# file...... Voltage_tm_C_66_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1322
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6663,+104.793,-58.7192,+104.818,-117.385,+209.611
2000-01-01 00:24:00 PST,-53.1943,+93.575,-53.2428,+93.5966,-106.437,+187.172
2000-01-01 00:48:00 PST,-53.2025,+93.588,-53.2505,+93.6097,-106.453,+187.198
2000-01-01 01:12:00 PST,-53.1883,+93.5489,-53.2305,+93.5674,-106.419,+187.116
2000-01-01 01:36:00 PST,-53.2469,+93.5872,-53.2884,+93.6058,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2044,+93.5998,-53.2456,+93.6184,-106.45,+187.218
2000-01-01 02:24:00 PST,-52.9257,+93.6585,-52.9635,+93.6754,-105.889,+187.334
2000-01-01 02:48:00 PST,-52.9087,+93.2868,-52.9465,+93.3037,-105.855,+186.59
2000-01-01 03:12:00 PST,-52.589,+93.3425,-52.6267,+93.3594,-105.216,+186.702
2000-01-01 03:36:00 PST,-52.4171,+93.7084,-52.4547,+93.7255,-104.872,+187.434
2000-01-01 04:00:00 PST,-52.6852,+93.8263,-52.7228,+93.8433,-105.408,+187.67
2000-01-01 04:24:00 PST,-52.87,+93.3254,-52.9068,+93.3419,-105.777,+186.667
2000-01-01 04:48:00 PST,-52.9658,+93.468,-53.0026,+93.4844,-105.968,+186.952
2000-01-01 05:12:00 PST,-52.7844,+93.4449,-52.8221,+93.4618,-105.606,+186.907
2000-01-01 05:36:00 PST,-51.9963,+93.639,-52.0343,+93.6562,-104.031,+187.295
2000-01-01 06:00:00 PST,-52.0634,+93.2831,-52.1018,+93.3002,-104.165,+186.583
2000-01-01 06:24:00 PST,-51.8733,+93.1987,-51.9161,+93.2181,-103.789,+186.417
2000-01-01 06:48:00 PST,-52.205,+93.4222,-52.2483,+93.4415,-104.453,+186.864
2000-01-01 07:12:00 PST,-52.1531,+93.6271,-52.2031,+93.6502,-104.356,+187.277
2000-01-01 07:36:00 PST,-52.6695,+93.3215,-52.7207,+93.3441,-105.39,+186.666
2000-01-01 08:00:00 PST,-53.0129,+93.163,-53.0649,+93.1853,-106.078,+186.348
2000-01-01 08:24:00 PST,-52.5989,+93.6457,-52.6583,+93.6725,-105.257,+187.318
2000-01-01 08:48:00 PST,-51.7915,+93.8526,-51.8511,+93.8799,-103.643,+187.732
2000-01-01 09:12:00 PST,-51.9651,+93.576,-52.0272,+93.6045,-103.992,+187.181
