# file...... Voltage_tm_C_26_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2348
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9926,+105.801,-58.0266,+105.813,-116.019,+211.614
2000-01-01 00:24:00 PST,-52.8986,+93.5905,-52.9327,+93.6022,-105.831,+187.193
2000-01-01 00:48:00 PST,-52.9216,+93.6015,-52.9551,+93.6133,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9379,+93.5529,-52.9674,+93.5628,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.9601,+93.5838,-52.9894,+93.5938,-105.949,+187.178
2000-01-01 02:00:00 PST,-52.904,+93.6191,-52.9309,+93.6281,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5544,+93.6213,-52.5809,+93.6305,-105.135,+187.252
2000-01-01 02:48:00 PST,-52.5397,+93.2712,-52.5661,+93.2803,-105.106,+186.551
2000-01-01 03:12:00 PST,-52.1774,+93.3769,-52.2038,+93.3862,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.8721,+93.6165,-51.8984,+93.6259,-103.771,+187.242
2000-01-01 04:00:00 PST,-52.2454,+93.8541,-52.2712,+93.8631,-104.517,+187.717
2000-01-01 04:24:00 PST,-52.6374,+93.3165,-52.6632,+93.3253,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5958,+93.4794,-52.6216,+93.4883,-105.217,+186.968
2000-01-01 05:12:00 PST,-52.4176,+93.4893,-52.444,+93.4984,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.2177,+93.628,-51.2442,+93.6374,-102.462,+187.265
2000-01-01 06:00:00 PST,-51.3714,+93.4152,-51.4006,+93.426,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.2866,+93.3091,-51.3164,+93.3197,-102.603,+186.629
2000-01-01 06:48:00 PST,-51.6672,+93.6148,-51.6976,+93.6252,-103.365,+187.24
2000-01-01 07:12:00 PST,-51.6385,+93.7718,-51.6734,+93.7844,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.2113,+93.3052,-52.2469,+93.3175,-104.458,+186.623
2000-01-01 08:00:00 PST,-52.6548,+93.2063,-52.6954,+93.2208,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0697,+93.6917,-52.1109,+93.7064,-104.181,+187.398
2000-01-01 08:48:00 PST,-50.9788,+93.7696,-51.0204,+93.7846,-101.999,+187.554
2000-01-01 09:12:00 PST,-51.1623,+93.406,-51.2057,+93.4217,-102.368,+186.828
