# file...... Voltage_tn_A_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2925
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.98,-3.18754,+118.984,-3.17672,+237.964,-6.36426
2000-01-01 00:24:00 PST,+110.18,-1.36939,+110.184,-1.3584,+220.364,-2.72779
2000-01-01 00:48:00 PST,+110.263,-1.24909,+110.267,-1.2393,+220.531,-2.48839
2000-01-01 01:12:00 PST,+110.323,-1.27138,+110.327,-1.26158,+220.65,-2.53296
2000-01-01 01:36:00 PST,+110.329,-1.15258,+110.332,-1.14419,+220.661,-2.29677
2000-01-01 02:00:00 PST,+110.219,-1.27838,+110.222,-1.26999,+220.442,-2.54837
2000-01-01 02:24:00 PST,+110.239,-1.35379,+110.242,-1.3454,+220.481,-2.69919
2000-01-01 02:48:00 PST,+109.639,-2.63736,+109.642,-2.6298,+219.28,-5.26716
2000-01-01 03:12:00 PST,+109.526,-2.87174,+109.529,-2.86418,+219.056,-5.73592
2000-01-01 03:36:00 PST,+109.825,-2.04619,+109.828,-2.03862,+219.653,-4.08481
2000-01-01 04:00:00 PST,+109.968,-1.69528,+109.971,-1.68769,+219.939,-3.38297
2000-01-01 04:24:00 PST,+110.146,-2.07182,+110.149,-2.06424,+220.294,-4.13606
2000-01-01 04:48:00 PST,+109.917,-1.99533,+109.92,-1.98795,+219.837,-3.98328
2000-01-01 05:12:00 PST,+109.459,-2.63695,+109.462,-2.62959,+218.92,-5.26654
2000-01-01 05:36:00 PST,+109.188,-3.27016,+109.191,-3.26261,+218.378,-6.53277
2000-01-01 06:00:00 PST,+109.815,-4.42776,+109.818,-4.42025,+219.632,-8.84802
2000-01-01 06:24:00 PST,+109.859,-4.63943,+109.862,-4.63193,+219.722,-9.27137
2000-01-01 06:48:00 PST,+109.888,-4.21536,+109.892,-4.20686,+219.78,-8.42222
2000-01-01 07:12:00 PST,+110.673,-3.10223,+110.676,-3.0937,+221.349,-6.19593
2000-01-01 07:36:00 PST,+110.911,-2.96469,+110.915,-2.95457,+221.827,-5.91927
2000-01-01 08:00:00 PST,+110.804,-3.11722,+110.808,-3.1071,+221.612,-6.22432
2000-01-01 08:24:00 PST,+110.981,-2.37561,+110.985,-2.36547,+221.967,-4.74108
2000-01-01 08:48:00 PST,+111.247,-2.27269,+111.252,-2.26076,+222.499,-4.53344
2000-01-01 09:12:00 PST,+111.171,-2.70854,+111.176,-2.69663,+222.348,-5.40518
