# file...... Voltage_tm_A_6_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 286
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.674,-3.34322,+118.71,-3.31594,+237.384,-6.65917
2000-01-01 00:24:00 PST,+110.031,-1.43415,+110.063,-1.4083,+220.094,-2.84246
2000-01-01 00:48:00 PST,+110.12,-1.31379,+110.151,-1.28844,+220.271,-2.60223
2000-01-01 01:12:00 PST,+110.191,-1.32883,+110.219,-1.30624,+220.41,-2.63507
2000-01-01 01:36:00 PST,+110.18,-1.22421,+110.208,-1.20206,+220.388,-2.42626
2000-01-01 02:00:00 PST,+110.058,-1.35839,+110.085,-1.33679,+220.143,-2.69518
2000-01-01 02:24:00 PST,+110.122,-1.40549,+110.146,-1.38529,+220.268,-2.79078
2000-01-01 02:48:00 PST,+109.408,-2.75765,+109.433,-2.73785,+218.841,-5.49549
2000-01-01 03:12:00 PST,+109.24,-3.0256,+109.265,-3.00592,+218.506,-6.03152
2000-01-01 03:36:00 PST,+109.625,-2.15052,+109.65,-2.13067,+219.275,-4.28119
2000-01-01 04:00:00 PST,+109.768,-1.60406,+109.793,-1.58419,+219.561,-3.18825
2000-01-01 04:24:00 PST,+109.967,-2.16334,+109.991,-2.14391,+219.958,-4.30725
2000-01-01 04:48:00 PST,+109.71,-2.10382,+109.734,-2.08435,+219.444,-4.18817
2000-01-01 05:12:00 PST,+109.192,-2.77919,+109.217,-2.75941,+218.41,-5.53859
2000-01-01 05:36:00 PST,+108.941,-3.20378,+108.966,-3.18391,+217.907,-6.38769
2000-01-01 06:00:00 PST,+109.45,-4.62236,+109.475,-4.60227,+218.925,-9.22462
2000-01-01 06:24:00 PST,+109.397,-4.88996,+109.426,-4.86809,+218.823,-9.75804
2000-01-01 06:48:00 PST,+109.534,-4.21026,+109.562,-4.18766,+219.096,-8.39791
2000-01-01 07:12:00 PST,+110.418,-3.03934,+110.452,-3.01333,+220.87,-6.05267
2000-01-01 07:36:00 PST,+110.666,-3.08799,+110.699,-3.06136,+221.365,-6.14935
2000-01-01 08:00:00 PST,+110.54,-3.25059,+110.574,-3.22296,+221.113,-6.47355
2000-01-01 08:24:00 PST,+110.752,-2.48955,+110.791,-2.45856,+221.544,-4.94811
2000-01-01 08:48:00 PST,+110.908,-2.44933,+110.947,-2.41793,+221.855,-4.86726
2000-01-01 09:12:00 PST,+110.881,-2.85876,+110.922,-2.82631,+221.802,-5.68508
