# file...... Voltage_tm_A_37_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 430
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.687,-3.3385,+118.705,-3.3195,+237.392,-6.65801
2000-01-01 00:24:00 PST,+110.041,-1.43012,+110.059,-1.41129,+220.1,-2.8414
2000-01-01 00:48:00 PST,+110.131,-1.30935,+110.147,-1.29172,+220.278,-2.60107
2000-01-01 01:12:00 PST,+110.2,-1.32548,+110.216,-1.30871,+220.416,-2.63419
2000-01-01 01:36:00 PST,+110.19,-1.2204,+110.204,-1.20486,+220.394,-2.42526
2000-01-01 02:00:00 PST,+110.068,-1.35459,+110.081,-1.3396,+220.149,-2.69419
2000-01-01 02:24:00 PST,+110.13,-1.40231,+110.143,-1.38764,+220.273,-2.78995
2000-01-01 02:48:00 PST,+109.417,-2.75432,+109.43,-2.74034,+218.846,-5.49467
2000-01-01 03:12:00 PST,+109.249,-3.0223,+109.262,-3.00841,+218.511,-6.03071
2000-01-01 03:36:00 PST,+109.634,-2.14714,+109.647,-2.13319,+219.281,-4.28033
2000-01-01 04:00:00 PST,+109.735,-1.60727,+109.748,-1.59334,+219.483,-3.20061
2000-01-01 04:24:00 PST,+109.933,-2.16654,+109.946,-2.15274,+219.879,-4.31928
2000-01-01 04:48:00 PST,+109.718,-2.10053,+109.731,-2.0868,+219.449,-4.18733
2000-01-01 05:12:00 PST,+109.201,-2.7758,+109.214,-2.76195,+218.415,-5.53775
2000-01-01 05:36:00 PST,+108.95,-3.20049,+108.963,-3.18639,+217.913,-6.38688
2000-01-01 06:00:00 PST,+109.459,-4.61919,+109.472,-4.60471,+218.931,-9.22389
2000-01-01 06:24:00 PST,+109.408,-4.8861,+109.422,-4.87107,+218.83,-9.75717
2000-01-01 06:48:00 PST,+109.544,-4.20663,+109.559,-4.19043,+219.102,-8.39706
2000-01-01 07:12:00 PST,+110.389,-3.04054,+110.404,-3.02316,+220.793,-6.0637
2000-01-01 07:36:00 PST,+110.678,-3.08357,+110.695,-3.06469,+221.373,-6.14826
2000-01-01 08:00:00 PST,+110.552,-3.24619,+110.569,-3.22629,+221.121,-6.47248
2000-01-01 08:24:00 PST,+110.768,-2.48371,+110.786,-2.46293,+221.553,-4.94664
2000-01-01 08:48:00 PST,+110.922,-2.44405,+110.942,-2.42188,+221.864,-4.86593
2000-01-01 09:12:00 PST,+110.896,-2.85309,+110.916,-2.83058,+221.812,-5.68367
