# file...... Voltage_tm_A_30_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2699
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.952,-3.21793,+118.989,-3.19046,+237.941,-6.40839
2000-01-01 00:24:00 PST,+110.158,-1.38357,+110.191,-1.35819,+220.349,-2.74176
2000-01-01 00:48:00 PST,+110.242,-1.26092,+110.274,-1.23615,+220.517,-2.49707
2000-01-01 01:12:00 PST,+110.304,-1.28042,+110.334,-1.25764,+220.638,-2.53806
2000-01-01 01:36:00 PST,+110.31,-1.16409,+110.339,-1.14186,+220.649,-2.30595
2000-01-01 02:00:00 PST,+110.199,-1.29294,+110.228,-1.27103,+220.428,-2.56396
2000-01-01 02:24:00 PST,+110.168,-1.38313,+110.197,-1.3616,+220.365,-2.74473
2000-01-01 02:48:00 PST,+109.615,-2.66967,+109.644,-2.64861,+219.26,-5.31828
2000-01-01 03:12:00 PST,+109.5,-2.92317,+109.528,-2.90252,+219.029,-5.82569
2000-01-01 03:36:00 PST,+109.801,-2.08544,+109.829,-2.06462,+219.63,-4.15006
2000-01-01 04:00:00 PST,+109.985,-1.49281,+110.013,-1.47189,+219.998,-2.9647
2000-01-01 04:24:00 PST,+110.124,-2.09884,+110.152,-2.07783,+220.276,-4.17668
2000-01-01 04:48:00 PST,+109.897,-2.01518,+109.925,-1.99413,+219.822,-4.00931
2000-01-01 05:12:00 PST,+109.382,-2.6856,+109.414,-2.66299,+218.797,-5.34859
2000-01-01 05:36:00 PST,+109.149,-3.11029,+109.181,-3.08752,+218.33,-6.19781
2000-01-01 06:00:00 PST,+109.781,-4.49844,+109.814,-4.47577,+219.595,-8.97421
2000-01-01 06:24:00 PST,+109.773,-4.71488,+109.811,-4.68929,+219.584,-9.40418
2000-01-01 06:48:00 PST,+109.843,-4.07758,+109.881,-4.05109,+219.724,-8.12867
2000-01-01 07:12:00 PST,+110.674,-2.94011,+110.719,-2.90961,+221.393,-5.84972
2000-01-01 07:36:00 PST,+110.826,-3.01392,+110.871,-2.98261,+221.698,-5.99653
2000-01-01 08:00:00 PST,+110.769,-3.15705,+110.815,-3.12521,+221.584,-6.28226
2000-01-01 08:24:00 PST,+110.946,-2.41498,+110.993,-2.38106,+221.939,-4.79604
2000-01-01 08:48:00 PST,+111.212,-2.31247,+111.259,-2.27799,+222.471,-4.59045
2000-01-01 09:12:00 PST,+111.138,-2.73656,+111.185,-2.70196,+222.323,-5.43852
