# file...... Voltage_tm_A_27_671.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 584
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.955,-3.22017,+118.987,-3.19442,+237.942,-6.41459
2000-01-01 00:24:00 PST,+110.159,-1.38143,+110.191,-1.3555,+220.35,-2.73693
2000-01-01 00:48:00 PST,+110.242,-1.26258,+110.274,-1.23735,+220.516,-2.49992
2000-01-01 01:12:00 PST,+110.304,-1.28596,+110.332,-1.26331,+220.637,-2.54928
2000-01-01 01:36:00 PST,+110.311,-1.16562,+110.338,-1.14348,+220.649,-2.30909
2000-01-01 02:00:00 PST,+110.202,-1.29265,+110.227,-1.27213,+220.429,-2.56478
2000-01-01 02:24:00 PST,+110.221,-1.37479,+110.246,-1.35447,+220.466,-2.72926
2000-01-01 02:48:00 PST,+109.573,-2.69841,+109.599,-2.67846,+219.172,-5.37687
2000-01-01 03:12:00 PST,+109.504,-2.91168,+109.53,-2.89185,+219.034,-5.80353
2000-01-01 03:36:00 PST,+109.804,-2.08298,+109.829,-2.06303,+219.633,-4.14601
2000-01-01 04:00:00 PST,+109.985,-1.50581,+110.01,-1.48611,+219.995,-2.99192
2000-01-01 04:24:00 PST,+110.126,-2.10098,+110.151,-2.08141,+220.277,-4.1824
2000-01-01 04:48:00 PST,+109.858,-2.02837,+109.882,-2.00872,+219.74,-4.03709
2000-01-01 05:12:00 PST,+109.435,-2.68861,+109.46,-2.66872,+218.894,-5.35733
2000-01-01 05:36:00 PST,+109.203,-3.10156,+109.229,-3.08139,+218.432,-6.18295
2000-01-01 06:00:00 PST,+109.738,-4.52808,+109.767,-4.50646,+219.506,-9.03454
2000-01-01 06:24:00 PST,+109.783,-4.73934,+109.812,-4.71721,+219.595,-9.45655
2000-01-01 06:48:00 PST,+109.859,-4.07121,+109.888,-4.04812,+219.747,-8.11933
2000-01-01 07:12:00 PST,+110.641,-2.94598,+110.675,-2.91973,+221.315,-5.86571
2000-01-01 07:36:00 PST,+110.882,-3.0144,+110.917,-2.98726,+221.799,-6.00166
2000-01-01 08:00:00 PST,+110.771,-3.16744,+110.811,-3.13696,+221.583,-6.3044
2000-01-01 08:24:00 PST,+110.95,-2.42096,+110.99,-2.38971,+221.94,-4.81067
2000-01-01 08:48:00 PST,+111.217,-2.31151,+111.257,-2.27977,+222.474,-4.59128
2000-01-01 09:12:00 PST,+111.097,-2.76042,+111.139,-2.72769,+222.237,-5.48812
