# file...... Voltage_tm_B_6_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 89
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7607,-103.495,-61.7554,-103.548,-123.516,-207.043
2000-01-01 00:24:00 PST,-60.7312,-103.349,-60.7258,-103.401,-121.457,-206.75
2000-01-01 00:48:00 PST,-60.651,-103.412,-60.6458,-103.46,-121.297,-206.872
2000-01-01 01:12:00 PST,-60.5882,-103.481,-60.5834,-103.528,-121.172,-207.01
2000-01-01 01:36:00 PST,-60.6215,-103.416,-60.6171,-103.462,-121.239,-206.878
2000-01-01 02:00:00 PST,-60.6704,-103.417,-60.666,-103.458,-121.336,-206.876
2000-01-01 02:24:00 PST,-60.7686,-103.234,-60.7644,-103.274,-121.533,-206.508
2000-01-01 02:48:00 PST,-61.0018,-103.41,-60.9976,-103.447,-121.999,-206.857
2000-01-01 03:12:00 PST,-61.0852,-103.341,-61.0811,-103.378,-122.166,-206.72
2000-01-01 03:36:00 PST,-61.1603,-102.81,-61.1564,-102.847,-122.317,-205.656
2000-01-01 04:00:00 PST,-61.0087,-102.976,-61.0047,-103.013,-122.013,-205.989
2000-01-01 04:24:00 PST,-60.6235,-103.629,-60.6194,-103.666,-121.243,-207.296
2000-01-01 04:48:00 PST,-60.8483,-103.391,-60.8442,-103.427,-121.693,-206.818
2000-01-01 05:12:00 PST,-61.2014,-103.152,-61.1974,-103.188,-122.399,-206.34
2000-01-01 05:36:00 PST,-61.5016,-102.792,-61.4976,-102.829,-122.999,-205.621
2000-01-01 06:00:00 PST,-61.918,-102.824,-61.914,-102.861,-123.832,-205.685
2000-01-01 06:24:00 PST,-61.8832,-102.869,-61.8788,-102.907,-123.762,-205.775
2000-01-01 06:48:00 PST,-62.0082,-102.57,-62.0037,-102.612,-124.012,-205.182
2000-01-01 07:12:00 PST,-61.5478,-102.719,-61.5427,-102.762,-123.091,-205.482
2000-01-01 07:36:00 PST,-61.1895,-103.252,-61.1837,-103.295,-122.373,-206.547
2000-01-01 08:00:00 PST,-61.1569,-103.407,-61.1509,-103.457,-122.308,-206.863
2000-01-01 08:24:00 PST,-61.2572,-102.975,-61.251,-103.026,-122.508,-206.002
2000-01-01 08:48:00 PST,-61.1445,-102.924,-61.1382,-102.983,-122.283,-205.907
2000-01-01 09:12:00 PST,-61.1344,-103.073,-61.1278,-103.132,-122.262,-206.204
