# file...... Voltage_tm_C_43_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1215
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6759,+104.801,-58.7142,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2011,+93.5804,-53.2393,+93.5952,-106.44,+187.176
2000-01-01 00:48:00 PST,-53.2117,+93.5953,-53.2457,+93.6078,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1942,+93.5536,-53.2275,+93.5662,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2542,+93.593,-53.2847,+93.6043,-106.539,+187.197
2000-01-01 02:00:00 PST,-53.2117,+93.6055,-53.2419,+93.6169,-106.454,+187.222
2000-01-01 02:24:00 PST,-52.8995,+93.6243,-52.9293,+93.6358,-105.829,+187.26
2000-01-01 02:48:00 PST,-52.914,+93.291,-52.9437,+93.3026,-105.858,+186.594
2000-01-01 03:12:00 PST,-52.5943,+93.3467,-52.624,+93.3583,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4227,+93.7129,-52.4518,+93.7243,-104.875,+187.437
2000-01-01 04:00:00 PST,-52.6909,+93.8308,-52.7199,+93.8421,-105.411,+187.673
2000-01-01 04:24:00 PST,-52.8752,+93.3296,-52.9042,+93.3408,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9706,+93.4718,-53.0001,+93.4834,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7897,+93.4491,-52.8194,+93.4607,-105.609,+186.91
2000-01-01 05:36:00 PST,-51.9689,+93.6034,-52.0014,+93.6169,-103.97,+187.22
2000-01-01 06:00:00 PST,-52.1048,+93.3328,-52.1378,+93.3462,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.9169,+93.2503,-51.9507,+93.2636,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.215,+93.4333,-52.2535,+93.4492,-104.468,+186.882
2000-01-01 07:12:00 PST,-52.167,+93.6413,-52.2063,+93.6571,-104.373,+187.298
2000-01-01 07:36:00 PST,-52.6735,+93.3247,-52.7186,+93.3433,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.017,+93.1662,-53.0629,+93.1845,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.6072,+93.6524,-52.654,+93.6708,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7988,+93.8586,-51.8473,+93.8783,-103.646,+187.737
2000-01-01 09:12:00 PST,-51.9738,+93.5831,-52.0227,+93.6027,-103.997,+187.186
