# file...... Voltage_tm_C_3_611.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2900
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7013,+104.758,-58.737,+104.772,-117.438,+209.53
2000-01-01 00:24:00 PST,-53.1952,+93.5644,-53.2281,+93.5761,-106.423,+187.141
2000-01-01 00:48:00 PST,-53.2036,+93.5783,-53.236,+93.5899,-106.44,+187.168
2000-01-01 01:12:00 PST,-53.1885,+93.5367,-53.2204,+93.5484,-106.409,+187.085
2000-01-01 01:36:00 PST,-53.2482,+93.5763,-53.2764,+93.5862,-106.525,+187.162
2000-01-01 02:00:00 PST,-53.1378,+93.5566,-53.1655,+93.5666,-106.303,+187.123
2000-01-01 02:24:00 PST,-52.9386,+93.6454,-52.9642,+93.6544,-105.903,+187.3
2000-01-01 02:48:00 PST,-52.9366,+93.2593,-52.9619,+93.2683,-105.898,+186.528
2000-01-01 03:12:00 PST,-52.5956,+93.308,-52.6209,+93.3171,-105.217,+186.625
2000-01-01 03:36:00 PST,-52.4085,+93.6853,-52.4337,+93.6946,-104.842,+187.38
2000-01-01 04:00:00 PST,-52.5561,+93.778,-52.5813,+93.7872,-105.137,+187.565
2000-01-01 04:24:00 PST,-52.8489,+93.3096,-52.8737,+93.3184,-105.723,+186.628
2000-01-01 04:48:00 PST,-52.9869,+93.4446,-53.0116,+93.4535,-105.999,+186.898
2000-01-01 05:12:00 PST,-52.8246,+93.4102,-52.8494,+93.4191,-105.674,+186.829
2000-01-01 05:36:00 PST,-51.9985,+93.6058,-52.0239,+93.6151,-104.022,+187.221
2000-01-01 06:00:00 PST,-52.1235,+93.2826,-52.1491,+93.2918,-104.273,+186.574
2000-01-01 06:24:00 PST,-51.9107,+93.1897,-51.9393,+93.2002,-103.85,+186.39
2000-01-01 06:48:00 PST,-52.1068,+93.3997,-52.1357,+93.4101,-104.243,+186.81
2000-01-01 07:12:00 PST,-52.0714,+93.657,-52.1008,+93.6674,-104.172,+187.324
2000-01-01 07:36:00 PST,-52.6531,+93.2997,-52.6871,+93.312,-105.34,+186.612
2000-01-01 08:00:00 PST,-53.0306,+93.137,-53.0652,+93.149,-106.096,+186.286
2000-01-01 08:24:00 PST,-52.6205,+93.6224,-52.6598,+93.6369,-105.28,+187.259
2000-01-01 08:48:00 PST,-51.8324,+93.8124,-51.8723,+93.8272,-103.705,+187.64
2000-01-01 09:12:00 PST,-51.7798,+93.5361,-51.82,+93.5508,-103.6,+187.087
