# file...... Voltage_tm_B_5_646.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 191
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7605,-103.552,-61.7551,-103.607,-123.516,-207.158
2000-01-01 00:24:00 PST,-60.7298,-103.334,-60.7243,-103.383,-121.454,-206.717
2000-01-01 00:48:00 PST,-60.6574,-103.389,-60.6521,-103.438,-121.309,-206.826
2000-01-01 01:12:00 PST,-60.5943,-103.464,-60.5891,-103.506,-121.183,-206.97
2000-01-01 01:36:00 PST,-60.6189,-103.406,-60.614,-103.448,-121.233,-206.853
2000-01-01 02:00:00 PST,-60.6762,-103.397,-60.6716,-103.439,-121.348,-206.836
2000-01-01 02:24:00 PST,-60.7818,-103.194,-60.7773,-103.232,-121.559,-206.426
2000-01-01 02:48:00 PST,-61.023,-103.362,-61.0185,-103.401,-122.042,-206.763
2000-01-01 03:12:00 PST,-61.1082,-103.292,-61.1038,-103.33,-122.212,-206.622
2000-01-01 03:36:00 PST,-61.1761,-102.842,-61.1719,-102.881,-122.348,-205.723
2000-01-01 04:00:00 PST,-61.0136,-102.941,-61.0093,-102.98,-122.023,-205.921
2000-01-01 04:24:00 PST,-60.6213,-103.617,-60.6168,-103.654,-121.238,-207.271
2000-01-01 04:48:00 PST,-60.858,-103.36,-60.8535,-103.398,-121.711,-206.759
2000-01-01 05:12:00 PST,-61.2274,-103.091,-61.223,-103.129,-122.45,-206.22
2000-01-01 05:36:00 PST,-61.4577,-102.811,-61.4532,-102.85,-122.911,-205.662
2000-01-01 06:00:00 PST,-61.9169,-102.792,-61.9121,-102.831,-123.829,-205.624
2000-01-01 06:24:00 PST,-61.8837,-102.825,-61.8788,-102.869,-123.762,-205.693
2000-01-01 06:48:00 PST,-61.9901,-102.544,-61.9849,-102.589,-123.975,-205.133
2000-01-01 07:12:00 PST,-61.5374,-102.688,-61.5318,-102.74,-123.069,-205.428
2000-01-01 07:36:00 PST,-61.2145,-103.189,-61.2082,-103.241,-122.423,-206.43
2000-01-01 08:00:00 PST,-61.1587,-103.382,-61.1518,-103.435,-122.31,-206.817
2000-01-01 08:24:00 PST,-61.2922,-102.901,-61.2854,-102.962,-122.578,-205.864
2000-01-01 08:48:00 PST,-61.155,-102.89,-61.1479,-102.952,-122.303,-205.842
2000-01-01 09:12:00 PST,-61.1273,-103.051,-61.1202,-103.115,-122.247,-206.166
