# file...... Voltage_tn_C_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3024
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0525,+104.3,-59.0694,+104.298,-118.122,+208.598
2000-01-01 00:24:00 PST,-53.4835,+93.6136,-53.4996,+93.611,-106.983,+187.225
2000-01-01 00:48:00 PST,-53.4868,+93.6159,-53.5022,+93.6134,-106.989,+187.229
2000-01-01 01:12:00 PST,-53.4791,+93.5871,-53.4937,+93.5848,-106.973,+187.172
2000-01-01 01:36:00 PST,-53.5189,+93.6145,-53.5327,+93.6123,-107.052,+187.227
2000-01-01 02:00:00 PST,-53.4917,+93.6156,-53.5049,+93.6135,-106.997,+187.229
2000-01-01 02:24:00 PST,-53.304,+93.6767,-53.3165,+93.6747,-106.621,+187.351
2000-01-01 02:48:00 PST,-53.336,+93.437,-53.3484,+93.435,-106.684,+186.872
2000-01-01 03:12:00 PST,-53.1437,+93.4616,-53.156,+93.4597,-106.3,+186.921
2000-01-01 03:36:00 PST,-52.9846,+93.7385,-52.9969,+93.7366,-105.981,+187.475
2000-01-01 04:00:00 PST,-53.1261,+93.7929,-53.1383,+93.7909,-106.264,+187.584
2000-01-01 04:24:00 PST,-53.2628,+93.4514,-53.2749,+93.4495,-106.538,+186.901
2000-01-01 04:48:00 PST,-53.3202,+93.5463,-53.3323,+93.5444,-106.652,+187.091
2000-01-01 05:12:00 PST,-53.1931,+93.5537,-53.2053,+93.5518,-106.398,+187.106
2000-01-01 05:36:00 PST,-52.6095,+93.7266,-52.6219,+93.7247,-105.231,+187.451
2000-01-01 06:00:00 PST,-52.7552,+93.4979,-52.768,+93.4959,-105.523,+186.994
2000-01-01 06:24:00 PST,-52.6454,+93.4426,-52.6592,+93.4405,-105.305,+186.883
2000-01-01 06:48:00 PST,-52.887,+93.5912,-52.9016,+93.5889,-105.789,+187.18
2000-01-01 07:12:00 PST,-52.8403,+93.7173,-52.8558,+93.7149,-105.696,+187.432
2000-01-01 07:36:00 PST,-53.1794,+93.4676,-53.1959,+93.465,-106.375,+186.933
2000-01-01 08:00:00 PST,-53.3427,+93.3762,-53.3602,+93.3734,-106.703,+186.75
2000-01-01 08:24:00 PST,-53.052,+93.6967,-53.0709,+93.6937,-106.123,+187.39
2000-01-01 08:48:00 PST,-52.5458,+93.8095,-52.5652,+93.8065,-105.111,+187.616
2000-01-01 09:12:00 PST,-52.6479,+93.6525,-52.6679,+93.6495,-105.316,+187.302
