# file...... Voltage_tm_A_18_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 540
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.951,-3.22164,+118.989,-3.1933,+237.94,-6.41495
2000-01-01 00:24:00 PST,+110.158,-1.38165,+110.191,-1.35534,+220.35,-2.73699
2000-01-01 00:48:00 PST,+110.242,-1.2628,+110.274,-1.23719,+220.516,-2.49998
2000-01-01 01:12:00 PST,+110.301,-1.28729,+110.334,-1.26233,+220.635,-2.54963
2000-01-01 01:36:00 PST,+110.309,-1.16618,+110.339,-1.14306,+220.648,-2.30924
2000-01-01 02:00:00 PST,+110.199,-1.29385,+110.228,-1.27124,+220.427,-2.56509
2000-01-01 02:24:00 PST,+110.217,-1.37599,+110.247,-1.35358,+220.464,-2.72958
2000-01-01 02:48:00 PST,+109.611,-2.69361,+109.64,-2.67163,+219.251,-5.36523
2000-01-01 03:12:00 PST,+109.501,-2.91284,+109.531,-2.89098,+219.032,-5.80382
2000-01-01 03:36:00 PST,+109.801,-2.08397,+109.83,-2.06229,+219.631,-4.14627
2000-01-01 04:00:00 PST,+109.982,-1.50698,+110.011,-1.48525,+219.993,-2.99222
2000-01-01 04:24:00 PST,+110.123,-2.10232,+110.152,-2.08042,+220.275,-4.18274
2000-01-01 04:48:00 PST,+109.895,-2.02348,+109.924,-2.0015,+219.819,-4.02498
2000-01-01 05:12:00 PST,+109.371,-2.6986,+109.401,-2.67667,+218.772,-5.37527
2000-01-01 05:36:00 PST,+109.198,-3.10363,+109.231,-3.07983,+218.428,-6.18345
2000-01-01 06:00:00 PST,+109.776,-4.52404,+109.809,-4.50019,+219.585,-9.02423
2000-01-01 06:24:00 PST,+109.756,-4.74451,+109.795,-4.71769,+219.551,-9.4622
2000-01-01 06:48:00 PST,+109.892,-4.06843,+109.932,-4.04058,+219.824,-8.10901
2000-01-01 07:12:00 PST,+110.678,-2.94159,+110.717,-2.91262,+221.395,-5.85421
2000-01-01 07:36:00 PST,+110.874,-3.01759,+110.92,-2.98485,+221.794,-6.00245
2000-01-01 08:00:00 PST,+110.766,-3.16925,+110.813,-3.13559,+221.58,-6.30485
2000-01-01 08:24:00 PST,+110.944,-2.42336,+110.992,-2.38791,+221.936,-4.81127
2000-01-01 08:48:00 PST,+111.211,-2.31392,+111.259,-2.27797,+222.47,-4.59189
2000-01-01 09:12:00 PST,+111.133,-2.75631,+111.182,-2.72021,+222.316,-5.47651
