# file...... Voltage_tm_B_5_645.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 84
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7875,-103.573,-61.7808,-103.606,-123.568,-207.179
2000-01-01 00:24:00 PST,-60.7173,-103.321,-60.7105,-103.352,-121.428,-206.673
2000-01-01 00:48:00 PST,-60.6528,-103.425,-60.6465,-103.455,-121.299,-206.879
2000-01-01 01:12:00 PST,-60.5904,-103.496,-60.5842,-103.522,-121.175,-207.018
2000-01-01 01:36:00 PST,-60.6236,-103.43,-60.618,-103.456,-121.242,-206.886
2000-01-01 02:00:00 PST,-60.672,-103.428,-60.6666,-103.454,-121.339,-206.881
2000-01-01 02:24:00 PST,-60.7703,-103.245,-60.7651,-103.269,-121.535,-206.514
2000-01-01 02:48:00 PST,-61.0032,-103.419,-60.9982,-103.443,-122.001,-206.862
2000-01-01 03:12:00 PST,-61.0867,-103.351,-61.0817,-103.374,-122.168,-206.725
2000-01-01 03:36:00 PST,-61.1862,-102.882,-61.1813,-102.906,-122.367,-205.789
2000-01-01 04:00:00 PST,-61.0102,-102.985,-61.0053,-103.009,-122.015,-205.994
2000-01-01 04:24:00 PST,-60.625,-103.639,-60.62,-103.662,-121.245,-207.301
2000-01-01 04:48:00 PST,-60.8497,-103.4,-60.8448,-103.423,-121.695,-206.823
2000-01-01 05:12:00 PST,-61.2028,-103.16,-61.1979,-103.184,-122.401,-206.345
2000-01-01 05:36:00 PST,-61.503,-102.801,-61.4981,-102.825,-123.001,-205.626
2000-01-01 06:00:00 PST,-61.9029,-102.79,-61.8978,-102.814,-123.801,-205.604
2000-01-01 06:24:00 PST,-61.8678,-102.834,-61.8626,-102.86,-123.73,-205.694
2000-01-01 06:48:00 PST,-62.0099,-102.58,-62.0043,-102.607,-124.014,-205.188
2000-01-01 07:12:00 PST,-61.5491,-102.728,-61.5432,-102.759,-123.092,-205.486
2000-01-01 07:36:00 PST,-61.1908,-103.26,-61.1842,-103.292,-122.375,-206.552
2000-01-01 08:00:00 PST,-61.1589,-103.419,-61.1517,-103.451,-122.311,-206.871
2000-01-01 08:24:00 PST,-61.2588,-102.985,-61.2516,-103.022,-122.51,-206.007
2000-01-01 08:48:00 PST,-61.1469,-102.939,-61.1391,-102.976,-122.286,-205.915
2000-01-01 09:12:00 PST,-61.1366,-103.087,-61.1287,-103.126,-122.265,-206.212
