# file...... Voltage_tm_B_12_646.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 223
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7617,-103.56,-61.7556,-103.603,-123.517,-207.163
2000-01-01 00:24:00 PST,-60.7305,-103.339,-60.7246,-103.381,-121.455,-206.72
2000-01-01 00:48:00 PST,-60.6581,-103.393,-60.6524,-103.436,-121.31,-206.829
2000-01-01 01:12:00 PST,-60.5947,-103.466,-60.5893,-103.505,-121.184,-206.971
2000-01-01 01:36:00 PST,-60.6193,-103.408,-60.6142,-103.447,-121.233,-206.855
2000-01-01 02:00:00 PST,-60.6766,-103.4,-60.6718,-103.438,-121.348,-206.837
2000-01-01 02:24:00 PST,-60.7819,-103.194,-60.7774,-103.232,-121.559,-206.427
2000-01-01 02:48:00 PST,-61.0231,-103.363,-61.0186,-103.401,-122.042,-206.763
2000-01-01 03:12:00 PST,-61.1083,-103.293,-61.1039,-103.33,-122.212,-206.623
2000-01-01 03:36:00 PST,-61.1763,-102.843,-61.172,-102.88,-122.348,-205.723
2000-01-01 04:00:00 PST,-60.9885,-102.876,-60.9842,-102.914,-121.973,-205.79
2000-01-01 04:24:00 PST,-60.6213,-103.617,-60.6167,-103.654,-121.238,-207.271
2000-01-01 04:48:00 PST,-60.858,-103.36,-60.8535,-103.398,-121.711,-206.759
2000-01-01 05:12:00 PST,-61.2019,-103.023,-61.1977,-103.064,-122.4,-206.087
2000-01-01 05:36:00 PST,-61.4574,-102.809,-61.4531,-102.851,-122.91,-205.661
2000-01-01 06:00:00 PST,-61.9158,-102.785,-61.9117,-102.834,-123.827,-205.62
2000-01-01 06:24:00 PST,-61.8831,-102.821,-61.8785,-102.87,-123.762,-205.691
2000-01-01 06:48:00 PST,-61.9895,-102.54,-61.9847,-102.59,-123.974,-205.131
2000-01-01 07:12:00 PST,-61.5367,-102.684,-61.5315,-102.742,-123.068,-205.425
2000-01-01 07:36:00 PST,-61.1887,-103.119,-61.1828,-103.177,-122.371,-206.296
2000-01-01 08:00:00 PST,-61.1578,-103.376,-61.1514,-103.437,-122.309,-206.813
2000-01-01 08:24:00 PST,-61.2921,-102.901,-61.2853,-102.963,-122.577,-205.863
2000-01-01 08:48:00 PST,-61.1548,-102.89,-61.1478,-102.952,-122.303,-205.841
2000-01-01 09:12:00 PST,-61.1274,-103.052,-61.1202,-103.115,-122.248,-206.167
