# file...... Voltage_tm_A_3_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 271
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.678,-3.34198,+118.708,-3.31688,+237.386,-6.65886
2000-01-01 00:24:00 PST,+110.032,-1.43377,+110.062,-1.40858,+220.094,-2.84236
2000-01-01 00:48:00 PST,+110.123,-1.31237,+110.15,-1.28949,+220.273,-2.60186
2000-01-01 01:12:00 PST,+110.192,-1.3285,+110.218,-1.30648,+220.411,-2.63498
2000-01-01 01:36:00 PST,+110.181,-1.22388,+110.207,-1.2023,+220.388,-2.42618
2000-01-01 02:00:00 PST,+110.06,-1.35748,+110.084,-1.33747,+220.145,-2.69495
2000-01-01 02:24:00 PST,+110.122,-1.40519,+110.146,-1.38551,+220.268,-2.7907
2000-01-01 02:48:00 PST,+109.409,-2.75736,+109.433,-2.73806,+218.841,-5.49542
2000-01-01 03:12:00 PST,+109.241,-3.02532,+109.265,-3.00613,+218.506,-6.03145
2000-01-01 03:36:00 PST,+109.626,-2.15023,+109.65,-2.13089,+219.276,-4.28111
2000-01-01 04:00:00 PST,+109.77,-1.60362,+109.793,-1.58451,+219.562,-3.18814
2000-01-01 04:24:00 PST,+109.968,-2.16306,+109.991,-2.14412,+219.958,-4.30718
2000-01-01 04:48:00 PST,+109.663,-2.1108,+109.687,-2.09157,+219.351,-4.20237
2000-01-01 05:12:00 PST,+109.193,-2.7789,+109.217,-2.75962,+218.41,-5.53852
2000-01-01 05:36:00 PST,+108.942,-3.2035,+108.966,-3.18412,+217.908,-6.38762
2000-01-01 06:00:00 PST,+109.402,-4.6288,+109.429,-4.60798,+218.831,-9.23678
2000-01-01 06:24:00 PST,+109.351,-4.89557,+109.379,-4.87424,+218.73,-9.76981
2000-01-01 06:48:00 PST,+109.531,-4.21104,+109.563,-4.18705,+219.094,-8.3981
2000-01-01 07:12:00 PST,+110.419,-3.03896,+110.451,-3.01362,+220.871,-6.05258
2000-01-01 07:36:00 PST,+110.667,-3.08761,+110.699,-3.06165,+221.366,-6.14926
2000-01-01 08:00:00 PST,+110.537,-3.25148,+110.575,-3.22229,+221.112,-6.47377
2000-01-01 08:24:00 PST,+110.753,-2.4891,+110.791,-2.45889,+221.544,-4.94799
2000-01-01 08:48:00 PST,+110.861,-2.45637,+110.9,-2.42501,+221.761,-4.88138
2000-01-01 09:12:00 PST,+110.835,-2.86518,+110.874,-2.83355,+221.709,-5.69873
