# file...... Voltage_tm_A_35_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1500
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.113,-4.17739,+119.136,-4.15709,+238.248,-8.33447
2000-01-01 00:24:00 PST,+109.983,-1.4626,+110.006,-1.44216,+219.989,-2.90475
2000-01-01 00:48:00 PST,+110.075,-1.34203,+110.097,-1.32211,+220.171,-2.66414
2000-01-01 01:12:00 PST,+110.141,-1.36508,+110.16,-1.34679,+220.301,-2.71186
2000-01-01 01:36:00 PST,+110.166,-1.24466,+110.186,-1.22686,+220.352,-2.47152
2000-01-01 02:00:00 PST,+110.028,-1.37315,+110.045,-1.35697,+220.073,-2.73012
2000-01-01 02:24:00 PST,+110.03,-1.49717,+110.047,-1.48132,+220.076,-2.97849
2000-01-01 02:48:00 PST,+109.228,-2.88735,+109.246,-2.87181,+218.474,-5.75916
2000-01-01 03:12:00 PST,+109.048,-3.123,+109.064,-3.10821,+218.111,-6.23121
2000-01-01 03:36:00 PST,+109.475,-2.28557,+109.49,-2.2707,+218.965,-4.55627
2000-01-01 04:00:00 PST,+109.883,-1.51582,+109.899,-1.5009,+219.781,-3.01673
2000-01-01 04:24:00 PST,+109.758,-2.28845,+109.774,-2.27369,+219.533,-4.56214
2000-01-01 04:48:00 PST,+109.459,-2.24755,+109.475,-2.23276,+218.933,-4.48031
2000-01-01 05:12:00 PST,+109.022,-2.85995,+109.037,-2.84528,+218.059,-5.70523
2000-01-01 05:36:00 PST,+108.637,-3.4052,+108.653,-3.39036,+217.289,-6.79556
2000-01-01 06:00:00 PST,+108.955,-4.84691,+108.972,-4.83172,+217.927,-9.67864
2000-01-01 06:24:00 PST,+109.024,-5.03972,+109.04,-5.02405,+218.064,-10.0638
2000-01-01 06:48:00 PST,+109.212,-4.28977,+109.228,-4.27342,+218.44,-8.56319
2000-01-01 07:12:00 PST,+110.291,-3.03554,+110.31,-3.01747,+220.601,-6.05302
2000-01-01 07:36:00 PST,+110.333,-3.29838,+110.352,-3.2796,+220.684,-6.57798
2000-01-01 08:00:00 PST,+110.208,-3.43345,+110.23,-3.41262,+220.439,-6.84606
2000-01-01 08:24:00 PST,+110.556,-2.59189,+110.578,-2.57018,+221.134,-5.16207
2000-01-01 08:48:00 PST,+111.052,-2.39771,+111.074,-2.37556,+222.125,-4.77327
2000-01-01 09:12:00 PST,+110.712,-3.06376,+110.737,-3.03996,+221.448,-6.10373
