# file...... Voltage_tm_B_37_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1869
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0065,-103.25,-64.0004,-103.287,-128.007,-206.537
2000-01-01 00:24:00 PST,-61.2265,-102.764,-61.2199,-102.797,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.124,-102.824,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0102,-103.001,-61.0045,-103.034,-122.015,-206.035
2000-01-01 01:36:00 PST,-61.0227,-102.927,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1929,-102.739,-61.1877,-102.767,-122.381,-205.506
2000-01-01 02:24:00 PST,-61.2124,-102.698,-61.2072,-102.724,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7663,-102.861,-61.7613,-102.887,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9794,-102.442,-61.9746,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8429,-102.108,-61.8381,-102.134,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6337,-101.973,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1313,-103.289,-61.1263,-103.314,-122.258,-206.602
2000-01-01 04:48:00 PST,-61.5626,-102.632,-61.5577,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1436,-102.257,-62.1388,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6138,-101.299,-62.6091,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5522,-101.005,-63.5474,-101.031,-127.1,-202.036
2000-01-01 06:24:00 PST,-63.441,-101.297,-63.436,-101.327,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.5085,-100.867,-63.5031,-100.897,-127.012,-201.764
2000-01-01 07:12:00 PST,-62.6236,-101.244,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1284,-102.477,-62.1218,-102.512,-124.25,-204.989
2000-01-01 08:00:00 PST,-62.1633,-102.66,-62.1561,-102.696,-124.319,-205.356
2000-01-01 08:24:00 PST,-62.2682,-101.671,-62.2611,-101.712,-124.529,-203.383
2000-01-01 08:48:00 PST,-62.0026,-101.408,-61.995,-101.449,-123.998,-202.857
2000-01-01 09:12:00 PST,-61.9575,-102.101,-61.9496,-102.142,-123.907,-204.243
