# file...... Voltage_tm_C_57_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2490
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9868,+105.796,-58.0296,+105.814,-116.016,+211.61
2000-01-01 00:24:00 PST,-52.8926,+93.5857,-52.9358,+93.6034,-105.828,+187.189
2000-01-01 00:48:00 PST,-52.9184,+93.599,-52.9567,+93.614,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9327,+93.5487,-52.9701,+93.5639,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.955,+93.5796,-52.992,+93.5948,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.8994,+93.6154,-52.9333,+93.6291,-105.833,+187.244
2000-01-01 02:24:00 PST,-52.5497,+93.6176,-52.5833,+93.6314,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.535,+93.2674,-52.5685,+93.2812,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1728,+93.3732,-52.2062,+93.3871,-104.379,+186.76
2000-01-01 03:36:00 PST,-51.8995,+93.6525,-51.9327,+93.6666,-103.832,+187.319
2000-01-01 04:00:00 PST,-52.2409,+93.8504,-52.2735,+93.864,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.6329,+93.3128,-52.6655,+93.3263,-105.298,+186.639
2000-01-01 04:48:00 PST,-52.5909,+93.4755,-52.6242,+93.4893,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.4129,+93.4855,-52.4464,+93.4994,-104.859,+186.985
2000-01-01 05:36:00 PST,-51.1803,+93.5829,-51.2138,+93.5971,-102.394,+187.18
2000-01-01 06:00:00 PST,-51.3333,+93.3698,-51.3705,+93.3859,-102.704,+186.756
2000-01-01 06:24:00 PST,-51.313,+93.3445,-51.3508,+93.3605,-102.664,+186.705
2000-01-01 06:48:00 PST,-51.6588,+93.6079,-51.702,+93.6271,-103.361,+187.235
2000-01-01 07:12:00 PST,-51.6323,+93.7667,-51.6766,+93.7858,-103.309,+187.552
2000-01-01 07:36:00 PST,-52.2051,+93.3001,-52.2501,+93.3188,-104.455,+186.619
2000-01-01 08:00:00 PST,-52.6475,+93.2004,-52.6992,+93.2223,-105.347,+186.423
2000-01-01 08:24:00 PST,-52.0292,+93.6445,-52.0815,+93.6667,-104.111,+187.311
2000-01-01 08:48:00 PST,-51.0019,+93.8025,-51.0563,+93.8264,-102.058,+187.629
2000-01-01 09:12:00 PST,-51.1862,+93.4394,-51.2412,+93.4631,-102.427,+186.902
