# file...... Voltage_tm_A_15_652.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 329
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.675,-3.34281,+118.709,-3.31626,+237.385,-6.65907
2000-01-01 00:24:00 PST,+110.03,-1.43464,+110.063,-1.40794,+220.093,-2.84258
2000-01-01 00:48:00 PST,+110.118,-1.31428,+110.152,-1.28808,+220.27,-2.60236
2000-01-01 01:12:00 PST,+110.19,-1.32925,+110.219,-1.30593,+220.409,-2.63518
2000-01-01 01:36:00 PST,+110.179,-1.22463,+110.208,-1.20174,+220.387,-2.42637
2000-01-01 02:00:00 PST,+110.059,-1.35815,+110.085,-1.33697,+220.143,-2.69512
2000-01-01 02:24:00 PST,+110.121,-1.40587,+110.147,-1.38501,+220.267,-2.79088
2000-01-01 02:48:00 PST,+109.407,-2.75802,+109.433,-2.73757,+218.84,-5.49558
2000-01-01 03:12:00 PST,+109.239,-3.02597,+109.266,-3.00564,+218.505,-6.03161
2000-01-01 03:36:00 PST,+109.624,-2.15089,+109.65,-2.13039,+219.274,-4.28128
2000-01-01 04:00:00 PST,+109.768,-1.60428,+109.793,-1.58403,+219.561,-3.18831
2000-01-01 04:24:00 PST,+109.966,-2.1637,+109.991,-2.14364,+219.957,-4.30734
2000-01-01 04:48:00 PST,+109.709,-2.10418,+109.734,-2.08408,+219.443,-4.18826
2000-01-01 05:12:00 PST,+109.191,-2.77956,+109.218,-2.75913,+218.409,-5.53869
2000-01-01 05:36:00 PST,+108.94,-3.20415,+108.967,-3.18363,+217.907,-6.38778
2000-01-01 06:00:00 PST,+109.447,-4.62347,+109.477,-4.60141,+218.923,-9.22488
2000-01-01 06:24:00 PST,+109.396,-4.89035,+109.426,-4.86778,+218.822,-9.75813
2000-01-01 06:48:00 PST,+109.532,-4.21066,+109.563,-4.18735,+219.095,-8.39801
2000-01-01 07:12:00 PST,+110.417,-3.03983,+110.452,-3.01296,+220.869,-6.05279
2000-01-01 07:36:00 PST,+110.664,-3.08848,+110.7,-3.06099,+221.364,-6.14947
2000-01-01 08:00:00 PST,+110.534,-3.2525,+110.576,-3.22152,+221.11,-6.47402
2000-01-01 08:24:00 PST,+110.751,-2.49014,+110.792,-2.45812,+221.543,-4.94825
2000-01-01 08:48:00 PST,+110.906,-2.44992,+110.948,-2.41749,+221.854,-4.86741
2000-01-01 09:12:00 PST,+110.879,-2.85937,+110.922,-2.82585,+221.801,-5.68523
