# file...... Voltage_tm_A_16_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 333
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.672,-3.34399,+118.71,-3.31537,+237.383,-6.65935
2000-01-01 00:24:00 PST,+110.026,-1.43588,+110.064,-1.40702,+220.091,-2.84291
2000-01-01 00:48:00 PST,+110.115,-1.31552,+110.153,-1.28716,+220.268,-2.60268
2000-01-01 01:12:00 PST,+110.188,-1.33032,+110.22,-1.30514,+220.408,-2.63546
2000-01-01 01:36:00 PST,+110.176,-1.2257,+110.209,-1.20096,+220.385,-2.42665
2000-01-01 02:00:00 PST,+110.056,-1.35912,+110.086,-1.33626,+220.142,-2.69537
2000-01-01 02:24:00 PST,+110.118,-1.40683,+110.148,-1.3843,+220.266,-2.79113
2000-01-01 02:48:00 PST,+109.404,-2.75895,+109.434,-2.73687,+218.839,-5.49582
2000-01-01 03:12:00 PST,+109.186,-3.03423,+109.216,-3.01228,+218.401,-6.04651
2000-01-01 03:36:00 PST,+109.622,-2.15184,+109.651,-2.12969,+219.273,-4.28152
2000-01-01 04:00:00 PST,+109.765,-1.60521,+109.794,-1.58334,+219.559,-3.18855
2000-01-01 04:24:00 PST,+109.963,-2.16462,+109.992,-2.14295,+219.956,-4.30758
2000-01-01 04:48:00 PST,+109.706,-2.10511,+109.735,-2.08339,+219.442,-4.1885
2000-01-01 05:12:00 PST,+109.138,-2.78793,+109.168,-2.76587,+218.305,-5.55381
2000-01-01 05:36:00 PST,+108.938,-3.20507,+108.968,-3.18293,+217.905,-6.388
2000-01-01 06:00:00 PST,+109.393,-4.63109,+109.426,-4.60724,+218.819,-9.23833
2000-01-01 06:24:00 PST,+109.393,-4.89135,+109.427,-4.86701,+218.82,-9.75836
2000-01-01 06:48:00 PST,+109.53,-4.21168,+109.564,-4.18657,+219.093,-8.39825
2000-01-01 07:12:00 PST,+110.414,-3.04107,+110.453,-3.01203,+220.867,-6.0531
2000-01-01 07:36:00 PST,+110.661,-3.08972,+110.701,-3.06005,+221.362,-6.14978
2000-01-01 08:00:00 PST,+110.531,-3.25395,+110.577,-3.22042,+221.108,-6.47437
2000-01-01 08:24:00 PST,+110.747,-2.49162,+110.793,-2.45701,+221.54,-4.94863
2000-01-01 08:48:00 PST,+110.902,-2.4514,+110.949,-2.41638,+221.851,-4.86778
2000-01-01 09:12:00 PST,+110.875,-2.86091,+110.924,-2.8247,+221.799,-5.68561
