# file...... Voltage_tm_B_59_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1970
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0042,-103.238,-63.9998,-103.292,-128.004,-206.53
2000-01-01 00:24:00 PST,-61.2247,-102.752,-61.2192,-102.802,-122.444,-205.554
2000-01-01 00:48:00 PST,-61.1223,-102.812,-61.1172,-102.861,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0085,-102.99,-61.0038,-103.038,-122.012,-206.029
2000-01-01 01:36:00 PST,-61.0212,-102.918,-61.0165,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.1914,-102.73,-61.1871,-102.771,-122.378,-205.501
2000-01-01 02:24:00 PST,-61.211,-102.689,-61.2067,-102.728,-122.418,-205.417
2000-01-01 02:48:00 PST,-61.7649,-102.852,-61.7608,-102.891,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.978,-102.433,-61.9741,-102.471,-123.952,-204.904
2000-01-01 03:36:00 PST,-61.8414,-102.1,-61.8376,-102.138,-123.679,-204.238
2000-01-01 04:00:00 PST,-61.6323,-101.965,-61.6285,-102.003,-123.261,-203.968
2000-01-01 04:24:00 PST,-61.13,-103.28,-61.1257,-103.317,-122.256,-206.597
2000-01-01 04:48:00 PST,-61.5612,-102.623,-61.5572,-102.661,-123.118,-205.284
2000-01-01 05:12:00 PST,-62.1422,-102.249,-62.1383,-102.287,-124.28,-204.535
2000-01-01 05:36:00 PST,-62.6123,-101.29,-62.6087,-101.329,-125.221,-202.619
2000-01-01 06:00:00 PST,-63.5506,-100.996,-63.5469,-101.035,-127.098,-202.031
2000-01-01 06:24:00 PST,-63.4128,-101.223,-63.4091,-101.266,-126.822,-202.49
2000-01-01 06:48:00 PST,-63.5067,-100.857,-63.5026,-100.901,-127.009,-201.759
2000-01-01 07:12:00 PST,-62.6219,-101.235,-62.617,-101.279,-125.239,-202.514
2000-01-01 07:36:00 PST,-62.101,-102.4,-62.0957,-102.452,-124.197,-204.852
2000-01-01 08:00:00 PST,-62.1614,-102.648,-62.1554,-102.701,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2659,-101.658,-62.2603,-101.718,-124.526,-203.375
2000-01-01 08:48:00 PST,-62.0002,-101.394,-61.9943,-101.455,-123.995,-202.85
2000-01-01 09:12:00 PST,-61.9552,-102.087,-61.9488,-102.148,-123.904,-204.235
