# file...... Voltage_tm_A_34_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 619
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.935,-3.2274,+118.995,-3.18897,+237.93,-6.41637
2000-01-01 00:24:00 PST,+110.144,-1.38734,+110.197,-1.35114,+220.34,-2.73848
2000-01-01 00:48:00 PST,+110.227,-1.2685,+110.28,-1.23297,+220.507,-2.50148
2000-01-01 01:12:00 PST,+110.286,-1.293,+110.339,-1.25812,+220.625,-2.55112
2000-01-01 01:36:00 PST,+110.297,-1.17071,+110.343,-1.13973,+220.64,-2.31043
2000-01-01 02:00:00 PST,+110.187,-1.29836,+110.233,-1.26792,+220.42,-2.56628
2000-01-01 02:24:00 PST,+110.209,-1.37938,+110.25,-1.35108,+220.459,-2.73046
2000-01-01 02:48:00 PST,+109.602,-2.69689,+109.644,-2.66916,+219.246,-5.36605
2000-01-01 03:12:00 PST,+109.43,-2.92509,+109.472,-2.89752,+218.902,-5.82261
2000-01-01 03:36:00 PST,+109.73,-2.09697,+109.771,-2.06916,+219.501,-4.16613
2000-01-01 04:00:00 PST,+109.973,-1.51054,+110.014,-1.48261,+219.987,-2.99315
2000-01-01 04:24:00 PST,+110.052,-2.11487,+110.093,-2.08765,+220.145,-4.20253
2000-01-01 04:48:00 PST,+109.887,-2.02654,+109.927,-1.99922,+219.814,-4.02576
2000-01-01 05:12:00 PST,+109.361,-2.70189,+109.402,-2.67469,+218.763,-5.37658
2000-01-01 05:36:00 PST,+109.191,-3.10596,+109.233,-3.07807,+218.424,-6.18403
2000-01-01 06:00:00 PST,+109.769,-4.52629,+109.812,-4.49846,+219.581,-9.02475
2000-01-01 06:24:00 PST,+109.748,-4.74688,+109.796,-4.7163,+219.543,-9.46318
2000-01-01 06:48:00 PST,+109.824,-4.07897,+109.872,-4.04731,+219.696,-8.12628
2000-01-01 07:12:00 PST,+110.672,-2.94381,+110.719,-2.91095,+221.391,-5.85476
2000-01-01 07:36:00 PST,+110.804,-3.02938,+110.86,-2.99188,+221.663,-6.02125
2000-01-01 08:00:00 PST,+110.759,-3.17196,+110.816,-3.13355,+221.575,-6.30551
2000-01-01 08:24:00 PST,+110.931,-2.42801,+110.997,-2.38443,+221.928,-4.81244
2000-01-01 08:48:00 PST,+111.198,-2.31858,+111.264,-2.27449,+222.462,-4.59307
2000-01-01 09:12:00 PST,+111.121,-2.76092,+111.187,-2.71674,+222.308,-5.47766
