# file...... Voltage_tm_B_23_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1799
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0041,-103.237,-63.9997,-103.293,-128.004,-206.53
2000-01-01 00:24:00 PST,-61.2241,-102.748,-61.219,-102.804,-122.443,-205.552
2000-01-01 00:48:00 PST,-61.1222,-102.812,-61.1172,-102.861,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0084,-102.989,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0211,-102.917,-61.0165,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.1913,-102.729,-61.1871,-102.772,-122.378,-205.501
2000-01-01 02:24:00 PST,-61.2106,-102.686,-61.2066,-102.729,-122.417,-205.415
2000-01-01 02:48:00 PST,-61.7648,-102.852,-61.7608,-102.891,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.9779,-102.433,-61.9741,-102.472,-123.952,-204.904
2000-01-01 03:36:00 PST,-61.8414,-102.099,-61.8376,-102.138,-123.679,-204.237
2000-01-01 04:00:00 PST,-61.6074,-101.901,-61.6036,-101.94,-123.211,-203.84
2000-01-01 04:24:00 PST,-61.1298,-103.279,-61.1257,-103.318,-122.255,-206.597
2000-01-01 04:48:00 PST,-61.5612,-102.623,-61.5572,-102.661,-123.118,-205.284
2000-01-01 05:12:00 PST,-62.1421,-102.249,-62.1383,-102.287,-124.28,-204.535
2000-01-01 05:36:00 PST,-62.5868,-101.226,-62.5832,-101.266,-125.17,-202.492
2000-01-01 06:00:00 PST,-63.5506,-100.995,-63.5469,-101.035,-127.097,-202.03
2000-01-01 06:24:00 PST,-63.4396,-101.29,-63.4356,-101.33,-126.875,-202.62
2000-01-01 06:48:00 PST,-63.4805,-100.794,-63.4766,-100.839,-126.957,-201.632
2000-01-01 07:12:00 PST,-62.5963,-101.171,-62.5915,-101.216,-125.188,-202.387
2000-01-01 07:36:00 PST,-62.1264,-102.465,-62.1211,-102.517,-124.248,-204.982
2000-01-01 08:00:00 PST,-62.1613,-102.648,-62.1554,-102.701,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2666,-101.662,-62.2606,-101.716,-124.527,-203.378
2000-01-01 08:48:00 PST,-62.0001,-101.394,-61.9942,-101.455,-123.994,-202.849
2000-01-01 09:12:00 PST,-61.9551,-102.086,-61.9488,-102.148,-123.904,-204.235
