# file...... Voltage_tm_B_113_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2224
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.981,-103.186,-63.9753,-103.226,-127.956,-206.412
2000-01-01 00:24:00 PST,-61.2263,-102.762,-61.2198,-102.798,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.1238,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.01,-103,-61.0044,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0224,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1926,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2119,-102.694,-61.207,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7657,-102.858,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9789,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8424,-102.105,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6333,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1307,-103.285,-61.126,-103.315,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5383,-102.567,-61.5338,-102.597,-123.072,-205.164
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.6129,-101.293,-62.6088,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5512,-100.999,-63.5471,-101.033,-127.098,-202.033
2000-01-01 06:24:00 PST,-63.4397,-101.29,-63.4357,-101.33,-126.875,-202.62
2000-01-01 06:48:00 PST,-63.5072,-100.86,-63.5027,-100.9,-127.01,-201.76
2000-01-01 07:12:00 PST,-62.6224,-101.237,-62.6171,-101.278,-125.24,-202.515
2000-01-01 07:36:00 PST,-62.103,-102.408,-62.0973,-102.454,-124.2,-204.862
2000-01-01 08:00:00 PST,-62.162,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2671,-101.665,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0015,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9564,-102.094,-61.9492,-102.145,-123.906,-204.239
