# file...... Voltage_tm_B_14_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1757
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9856,-103.196,-63.9802,-103.24,-127.966,-206.436
2000-01-01 00:24:00 PST,-61.2253,-102.756,-61.2195,-102.8,-122.445,-205.556
2000-01-01 00:48:00 PST,-61.1234,-102.82,-61.1177,-102.858,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0096,-102.997,-61.0042,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0217,-102.921,-61.0167,-102.959,-122.038,-205.88
2000-01-01 02:00:00 PST,-61.1922,-102.735,-61.1874,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2115,-102.692,-61.2069,-102.726,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7653,-102.855,-61.761,-102.889,-123.526,-205.745
2000-01-01 03:12:00 PST,-61.9785,-102.436,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.8419,-102.103,-61.8378,-102.137,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6329,-101.968,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1118,-103.234,-61.1073,-103.267,-122.219,-206.501
2000-01-01 04:48:00 PST,-61.5616,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1234,-102.203,-62.1193,-102.237,-124.243,-204.44
2000-01-01 05:36:00 PST,-62.5934,-101.245,-62.5894,-101.279,-125.183,-202.524
2000-01-01 06:00:00 PST,-63.5508,-100.997,-63.547,-101.035,-127.098,-202.031
2000-01-01 06:24:00 PST,-63.4398,-101.291,-63.4357,-101.329,-126.876,-202.62
2000-01-01 06:48:00 PST,-63.5066,-100.857,-63.5026,-100.902,-127.009,-201.758
2000-01-01 07:12:00 PST,-62.6218,-101.234,-62.617,-101.279,-125.239,-202.513
2000-01-01 07:36:00 PST,-62.108,-102.421,-62.1022,-102.466,-124.21,-204.887
2000-01-01 08:00:00 PST,-62.1422,-102.599,-62.1362,-102.652,-124.278,-205.251
2000-01-01 08:24:00 PST,-62.2667,-101.662,-62.2606,-101.716,-124.527,-203.378
2000-01-01 08:48:00 PST,-62.0008,-101.398,-61.9944,-101.454,-123.995,-202.851
2000-01-01 09:12:00 PST,-61.9558,-102.091,-61.949,-102.147,-123.905,-204.237
