# file...... Voltage_tm_A_45_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1548
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.118,-4.17546,+119.134,-4.15856,+238.252,-8.33401
2000-01-01 00:24:00 PST,+109.989,-1.46053,+110.004,-1.44368,+219.993,-2.90421
2000-01-01 00:48:00 PST,+110.08,-1.33995,+110.095,-1.32364,+220.174,-2.6636
2000-01-01 01:12:00 PST,+110.145,-1.36323,+110.159,-1.34815,+220.304,-2.71138
2000-01-01 01:36:00 PST,+110.171,-1.2428,+110.184,-1.22823,+220.355,-2.47103
2000-01-01 02:00:00 PST,+110.032,-1.37157,+110.043,-1.35814,+220.075,-2.72971
2000-01-01 02:24:00 PST,+110.034,-1.49559,+110.045,-1.48248,+220.079,-2.97808
2000-01-01 02:48:00 PST,+109.233,-2.88582,+109.244,-2.87296,+218.477,-5.75879
2000-01-01 03:12:00 PST,+109.051,-3.12163,+109.062,-3.10924,+218.114,-6.23087
2000-01-01 03:36:00 PST,+109.478,-2.28417,+109.489,-2.27174,+218.967,-4.55591
2000-01-01 04:00:00 PST,+109.887,-1.5144,+109.897,-1.50196,+219.784,-3.01635
2000-01-01 04:24:00 PST,+109.794,-2.2823,+109.804,-2.26999,+219.598,-4.55229
2000-01-01 04:48:00 PST,+109.424,-2.25198,+109.435,-2.23964,+218.858,-4.49162
2000-01-01 05:12:00 PST,+109.025,-2.85861,+109.036,-2.84629,+218.061,-5.7049
2000-01-01 05:36:00 PST,+108.64,-3.40388,+108.651,-3.39136,+217.292,-6.79524
2000-01-01 06:00:00 PST,+108.99,-4.84162,+109.002,-4.82876,+217.992,-9.67039
2000-01-01 06:24:00 PST,+109.027,-5.03841,+109.039,-5.02506,+218.066,-10.0635
2000-01-01 06:48:00 PST,+109.247,-4.28429,+109.258,-4.2703,+218.505,-8.55458
2000-01-01 07:12:00 PST,+110.327,-3.02943,+110.34,-3.01409,+220.667,-6.04352
2000-01-01 07:36:00 PST,+110.298,-3.30235,+110.311,-3.28629,+220.609,-6.58864
2000-01-01 08:00:00 PST,+110.213,-3.43162,+110.228,-3.414,+220.442,-6.84562
2000-01-01 08:24:00 PST,+110.561,-2.59003,+110.576,-2.57158,+221.137,-5.16161
2000-01-01 08:48:00 PST,+111.057,-2.39584,+111.072,-2.37696,+222.128,-4.7728
2000-01-01 09:12:00 PST,+110.717,-3.06159,+110.735,-3.0416,+221.452,-6.10319
