# file...... Voltage_tm_B_8_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2849
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0317,-104.069,-63.0264,-104.108,-126.058,-208.177
2000-01-01 00:24:00 PST,-61.2076,-103.248,-61.2023,-103.287,-122.41,-206.534
2000-01-01 00:48:00 PST,-61.1056,-103.28,-61.1006,-103.319,-122.206,-206.599
2000-01-01 01:12:00 PST,-60.9901,-103.403,-60.9853,-103.437,-121.975,-206.84
2000-01-01 01:36:00 PST,-61.0133,-103.333,-61.0087,-103.366,-122.022,-206.699
2000-01-01 02:00:00 PST,-61.1712,-103.24,-61.1668,-103.27,-122.338,-206.51
2000-01-01 02:24:00 PST,-61.1983,-103.1,-61.1943,-103.13,-122.393,-206.23
2000-01-01 02:48:00 PST,-61.7172,-103.421,-61.7134,-103.451,-123.431,-206.871
2000-01-01 03:12:00 PST,-61.8883,-103.272,-61.8845,-103.302,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.8163,-102.778,-61.8125,-102.808,-123.629,-205.585
2000-01-01 04:00:00 PST,-61.6692,-102.677,-61.6654,-102.706,-123.335,-205.383
2000-01-01 04:24:00 PST,-61.0463,-103.714,-61.0423,-103.744,-122.089,-207.458
2000-01-01 04:48:00 PST,-61.465,-103.293,-61.4612,-103.323,-122.926,-206.616
2000-01-01 05:12:00 PST,-62.0439,-103.043,-62.0403,-103.073,-124.084,-206.116
2000-01-01 05:36:00 PST,-62.5175,-102.51,-62.5139,-102.54,-125.031,-205.05
2000-01-01 06:00:00 PST,-63.4097,-102.433,-63.4064,-102.466,-126.816,-204.899
2000-01-01 06:24:00 PST,-63.263,-102.653,-63.2592,-102.687,-126.522,-205.34
2000-01-01 06:48:00 PST,-63.4129,-102.275,-63.409,-102.309,-126.822,-204.584
2000-01-01 07:12:00 PST,-62.5668,-102.428,-62.5624,-102.467,-125.129,-204.895
2000-01-01 07:36:00 PST,-62.0117,-103.223,-62.0067,-103.263,-124.018,-206.486
2000-01-01 08:00:00 PST,-62.031,-103.423,-62.0259,-103.469,-124.057,-206.892
2000-01-01 08:24:00 PST,-62.2186,-102.625,-62.2131,-102.672,-124.432,-205.296
2000-01-01 08:48:00 PST,-62.0668,-102.409,-62.0609,-102.456,-124.128,-204.866
2000-01-01 09:12:00 PST,-61.9572,-102.851,-61.9511,-102.901,-123.908,-205.752
