# file...... Voltage_tm_A_60_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1620
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.078,-4.18224,+119.1,-4.16183,+238.178,-8.34407
2000-01-01 00:24:00 PST,+109.983,-1.46266,+110.006,-1.44211,+219.989,-2.90477
2000-01-01 00:48:00 PST,+110.076,-1.34137,+110.096,-1.3226,+220.172,-2.66397
2000-01-01 01:12:00 PST,+110.141,-1.36496,+110.16,-1.34687,+220.301,-2.71183
2000-01-01 01:36:00 PST,+110.167,-1.24454,+110.186,-1.22695,+220.352,-2.47149
2000-01-01 02:00:00 PST,+110.028,-1.37325,+110.045,-1.35689,+220.073,-2.73015
2000-01-01 02:24:00 PST,+110.029,-1.49728,+110.047,-1.48124,+220.076,-2.97852
2000-01-01 02:48:00 PST,+109.196,-2.89212,+109.214,-2.87641,+218.41,-5.76853
2000-01-01 03:12:00 PST,+109.014,-3.12805,+109.032,-3.11246,+218.046,-6.2405
2000-01-01 03:36:00 PST,+109.473,-2.28603,+109.491,-2.27035,+218.964,-4.55638
2000-01-01 04:00:00 PST,+109.882,-1.51619,+109.899,-1.50063,+219.781,-3.01682
2000-01-01 04:24:00 PST,+109.789,-2.28406,+109.806,-2.26868,+219.595,-4.55274
2000-01-01 04:48:00 PST,+109.489,-2.24327,+109.506,-2.22767,+218.995,-4.47094
2000-01-01 05:12:00 PST,+109.02,-2.86049,+109.038,-2.84487,+218.058,-5.70537
2000-01-01 05:36:00 PST,+108.603,-3.41023,+108.621,-3.39444,+217.224,-6.80467
2000-01-01 06:00:00 PST,+108.984,-4.84384,+109.004,-4.82705,+217.988,-9.67089
2000-01-01 06:24:00 PST,+108.989,-5.04464,+109.009,-5.02738,+217.998,-10.072
2000-01-01 06:48:00 PST,+109.238,-4.2873,+109.262,-4.26798,+218.5,-8.55529
2000-01-01 07:12:00 PST,+110.319,-3.03228,+110.343,-3.01194,+220.662,-6.04422
2000-01-01 07:36:00 PST,+110.361,-3.29519,+110.385,-3.27414,+220.746,-6.56933
2000-01-01 08:00:00 PST,+110.204,-3.43493,+110.232,-3.4115,+220.436,-6.84642
2000-01-01 08:24:00 PST,+110.552,-2.5934,+110.579,-2.56905,+221.131,-5.16245
2000-01-01 08:48:00 PST,+111.047,-2.39953,+111.075,-2.3742,+222.122,-4.77373
2000-01-01 09:12:00 PST,+110.676,-3.06947,+110.705,-3.0439,+221.381,-6.11336
