# file...... Voltage_tn_B_6711.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2933
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.035,-104.089,-63.0275,-104.099,-126.063,-208.188
2000-01-01 00:24:00 PST,-61.2114,-103.268,-61.204,-103.277,-122.415,-206.545
2000-01-01 00:48:00 PST,-61.1094,-103.301,-61.1023,-103.309,-122.212,-206.61
2000-01-01 01:12:00 PST,-60.9926,-103.421,-60.9862,-103.429,-121.979,-206.85
2000-01-01 01:36:00 PST,-61.016,-103.351,-61.0097,-103.359,-122.026,-206.71
2000-01-01 02:00:00 PST,-61.1738,-103.256,-61.1678,-103.263,-122.342,-206.519
2000-01-01 02:24:00 PST,-61.2004,-103.172,-61.1946,-103.179,-122.395,-206.352
2000-01-01 02:48:00 PST,-61.7305,-103.428,-61.7247,-103.435,-123.455,-206.863
2000-01-01 03:12:00 PST,-61.8737,-103.303,-61.8679,-103.31,-123.742,-206.613
2000-01-01 03:36:00 PST,-61.8012,-102.808,-61.7956,-102.815,-123.597,-205.624
2000-01-01 04:00:00 PST,-61.654,-102.707,-61.6484,-102.714,-123.302,-205.422
2000-01-01 04:24:00 PST,-61.0495,-103.729,-61.0439,-103.736,-122.093,-207.466
2000-01-01 04:48:00 PST,-61.4686,-103.308,-61.4629,-103.315,-122.931,-206.623
2000-01-01 05:12:00 PST,-62.091,-103.022,-62.0853,-103.03,-124.176,-206.052
2000-01-01 05:36:00 PST,-62.5647,-102.489,-62.5589,-102.496,-125.124,-204.985
2000-01-01 06:00:00 PST,-63.519,-102.418,-63.5129,-102.426,-127.032,-204.844
2000-01-01 06:24:00 PST,-63.3383,-102.668,-63.332,-102.676,-126.67,-205.343
2000-01-01 06:48:00 PST,-63.3637,-102.337,-63.357,-102.346,-126.721,-204.683
2000-01-01 07:12:00 PST,-62.6222,-102.406,-62.6146,-102.415,-125.237,-204.821
2000-01-01 07:36:00 PST,-62.0677,-103.201,-62.0597,-103.211,-124.127,-206.412
2000-01-01 08:00:00 PST,-62.0208,-103.46,-62.0121,-103.471,-124.033,-206.931
2000-01-01 08:24:00 PST,-62.2538,-102.624,-62.2448,-102.636,-124.499,-205.26
2000-01-01 08:48:00 PST,-62.1458,-102.372,-62.1367,-102.384,-124.282,-204.756
2000-01-01 09:12:00 PST,-61.9699,-102.871,-61.9604,-102.883,-123.93,-205.753
