# file...... Voltage_tm_A_20_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 550
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.954,-3.22058,+118.988,-3.19411,+237.942,-6.41469
2000-01-01 00:24:00 PST,+110.16,-1.38096,+110.191,-1.35585,+220.351,-2.73681
2000-01-01 00:48:00 PST,+110.243,-1.26211,+110.274,-1.23769,+220.517,-2.4998
2000-01-01 01:12:00 PST,+110.305,-1.28556,+110.332,-1.26361,+220.637,-2.54917
2000-01-01 01:36:00 PST,+110.312,-1.16521,+110.338,-1.14378,+220.649,-2.30899
2000-01-01 02:00:00 PST,+110.201,-1.29288,+110.227,-1.27196,+220.429,-2.56484
2000-01-01 02:24:00 PST,+110.222,-1.37443,+110.245,-1.35474,+220.467,-2.72917
2000-01-01 02:48:00 PST,+109.566,-2.69923,+109.59,-2.6799,+219.157,-5.37914
2000-01-01 03:12:00 PST,+109.505,-2.91133,+109.529,-2.89212,+219.034,-5.80345
2000-01-01 03:36:00 PST,+109.805,-2.08262,+109.829,-2.0633,+219.633,-4.14592
2000-01-01 04:00:00 PST,+109.986,-1.50561,+110.009,-1.48626,+219.995,-2.99187
2000-01-01 04:24:00 PST,+110.127,-2.10063,+110.15,-2.08167,+220.278,-4.18231
2000-01-01 04:48:00 PST,+109.899,-2.0218,+109.923,-2.00275,+219.822,-4.02455
2000-01-01 05:12:00 PST,+109.435,-2.68826,+109.46,-2.66898,+218.895,-5.35724
2000-01-01 05:36:00 PST,+109.204,-3.10121,+109.228,-3.08165,+218.433,-6.18286
2000-01-01 06:00:00 PST,+109.782,-4.52171,+109.807,-4.50198,+219.589,-9.02369
2000-01-01 06:24:00 PST,+109.825,-4.73374,+109.852,-4.71227,+219.677,-9.44601
2000-01-01 06:48:00 PST,+109.901,-4.06535,+109.929,-4.04294,+219.829,-8.10829
2000-01-01 07:12:00 PST,+110.683,-2.93957,+110.715,-2.91414,+221.398,-5.85371
2000-01-01 07:36:00 PST,+110.884,-3.01393,+110.916,-2.98761,+221.8,-6.00154
2000-01-01 08:00:00 PST,+110.776,-3.16561,+110.809,-3.13835,+221.586,-6.30395
2000-01-01 08:24:00 PST,+110.951,-2.4204,+110.989,-2.39012,+221.941,-4.81053
2000-01-01 08:48:00 PST,+111.219,-2.31095,+111.257,-2.28019,+222.475,-4.59114
2000-01-01 09:12:00 PST,+111.14,-2.7538,+111.18,-2.72209,+222.32,-5.47589
