# file...... Voltage_tm_B_110_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2210
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.006,-103.247,-64.0003,-103.288,-128.006,-206.536
2000-01-01 00:24:00 PST,-61.2257,-102.759,-61.2196,-102.799,-122.445,-205.558
2000-01-01 00:48:00 PST,-61.1233,-102.819,-61.1176,-102.858,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.0098,-102.999,-61.0043,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0219,-102.922,-61.0168,-102.958,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1745,-102.688,-61.1698,-102.724,-122.344,-205.412
2000-01-01 02:24:00 PST,-61.2114,-102.691,-61.2069,-102.727,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7652,-102.855,-61.7609,-102.89,-123.526,-205.744
2000-01-01 03:12:00 PST,-61.9785,-102.436,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.8419,-102.102,-61.8378,-102.137,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6327,-101.967,-61.6286,-102.002,-123.261,-203.969
2000-01-01 04:24:00 PST,-61.1302,-103.282,-61.1259,-103.317,-122.256,-206.598
2000-01-01 04:48:00 PST,-61.5615,-102.625,-61.5573,-102.66,-123.119,-205.285
2000-01-01 05:12:00 PST,-62.1241,-102.203,-62.1203,-102.241,-124.244,-204.444
2000-01-01 05:36:00 PST,-62.5941,-101.245,-62.5904,-101.284,-125.184,-202.528
2000-01-01 06:00:00 PST,-63.5499,-100.992,-63.5467,-101.037,-127.097,-202.028
2000-01-01 06:24:00 PST,-63.439,-101.286,-63.4354,-101.331,-126.874,-202.618
2000-01-01 06:48:00 PST,-63.5064,-100.856,-63.5025,-100.902,-127.009,-201.758
2000-01-01 07:12:00 PST,-62.6209,-101.229,-62.6167,-101.282,-125.238,-202.51
2000-01-01 07:36:00 PST,-62.1083,-102.418,-62.1031,-102.472,-124.211,-204.89
2000-01-01 08:00:00 PST,-62.1609,-102.645,-62.1552,-102.702,-124.316,-205.347
2000-01-01 08:24:00 PST,-62.2663,-101.66,-62.2605,-101.717,-124.527,-203.377
2000-01-01 08:48:00 PST,-62.0006,-101.397,-61.9944,-101.454,-123.995,-202.851
2000-01-01 09:12:00 PST,-61.9556,-102.089,-61.9489,-102.147,-123.904,-204.237
