# file...... Voltage_tm_C_3_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1027
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6689,+104.796,-58.7179,+104.817,-117.387,+209.613
2000-01-01 00:24:00 PST,-53.194,+93.5747,-53.243,+93.5967,-106.437,+187.171
2000-01-01 00:48:00 PST,-53.2021,+93.5877,-53.2506,+93.6098,-106.453,+187.198
2000-01-01 01:12:00 PST,-53.188,+93.5487,-53.2307,+93.5674,-106.419,+187.116
2000-01-01 01:36:00 PST,-53.2466,+93.587,-53.2886,+93.6059,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2061,+93.6011,-53.2447,+93.6181,-106.451,+187.219
2000-01-01 02:24:00 PST,-52.9254,+93.6583,-52.9636,+93.6754,-105.889,+187.334
2000-01-01 02:48:00 PST,-52.9084,+93.2866,-52.9466,+93.3037,-105.855,+186.59
2000-01-01 03:12:00 PST,-52.5888,+93.3423,-52.6268,+93.3595,-105.216,+186.702
2000-01-01 03:36:00 PST,-52.4169,+93.7082,-52.4548,+93.7255,-104.872,+187.434
2000-01-01 04:00:00 PST,-52.6855,+93.8265,-52.7226,+93.8432,-105.408,+187.67
2000-01-01 04:24:00 PST,-52.8698,+93.3253,-52.907,+93.3419,-105.777,+186.667
2000-01-01 04:48:00 PST,-52.9655,+93.4678,-53.0027,+93.4844,-105.968,+186.952
2000-01-01 05:12:00 PST,-52.7841,+93.4447,-52.8222,+93.4618,-105.606,+186.906
2000-01-01 05:36:00 PST,-51.9961,+93.6388,-52.0344,+93.6562,-104.03,+187.295
2000-01-01 06:00:00 PST,-52.0986,+93.3278,-52.141,+93.3475,-104.24,+186.675
2000-01-01 06:24:00 PST,-51.9107,+93.2452,-51.9539,+93.2649,-103.865,+186.51
2000-01-01 06:48:00 PST,-52.2426,+93.4689,-52.2864,+93.4884,-104.529,+186.957
2000-01-01 07:12:00 PST,-52.1907,+93.6738,-52.2412,+93.6972,-104.432,+187.371
2000-01-01 07:36:00 PST,-52.6692,+93.3212,-52.7208,+93.3442,-105.39,+186.665
2000-01-01 08:00:00 PST,-53.0082,+93.1592,-53.0674,+93.1863,-106.076,+186.345
2000-01-01 08:24:00 PST,-52.5985,+93.6453,-52.6585,+93.6726,-105.257,+187.318
2000-01-01 08:48:00 PST,-51.7911,+93.8523,-51.8513,+93.8799,-103.642,+187.732
2000-01-01 09:12:00 PST,-51.9647,+93.5757,-52.0274,+93.6046,-103.992,+187.18
