# file...... Voltage_tn_B_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 755
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.048,-104.078,-63.0396,-104.089,-126.088,-208.168
2000-01-01 00:24:00 PST,-61.2142,-103.266,-61.2059,-103.276,-122.42,-206.541
2000-01-01 00:48:00 PST,-61.1116,-103.299,-61.1038,-103.308,-122.215,-206.607
2000-01-01 01:12:00 PST,-60.996,-103.418,-60.9886,-103.427,-121.985,-206.845
2000-01-01 01:36:00 PST,-61.0187,-103.349,-61.0117,-103.357,-122.03,-206.706
2000-01-01 02:00:00 PST,-61.1828,-103.248,-61.1762,-103.256,-122.359,-206.505
2000-01-01 02:24:00 PST,-61.2095,-103.165,-61.2031,-103.173,-122.413,-206.337
2000-01-01 02:48:00 PST,-61.6958,-103.456,-61.6895,-103.464,-123.385,-206.921
2000-01-01 03:12:00 PST,-61.8911,-103.288,-61.8849,-103.296,-123.776,-206.584
2000-01-01 03:36:00 PST,-61.8267,-102.787,-61.8206,-102.795,-123.647,-205.582
2000-01-01 04:00:00 PST,-61.6778,-102.687,-61.6717,-102.695,-123.35,-205.383
2000-01-01 04:24:00 PST,-61.0579,-103.723,-61.0517,-103.73,-122.11,-207.453
2000-01-01 04:48:00 PST,-61.4797,-103.299,-61.4736,-103.307,-122.953,-206.605
2000-01-01 05:12:00 PST,-62.0795,-103.032,-62.0734,-103.039,-124.153,-206.071
2000-01-01 05:36:00 PST,-62.5497,-102.501,-62.5435,-102.509,-125.093,-205.01
2000-01-01 06:00:00 PST,-63.4141,-102.507,-63.4075,-102.516,-126.822,-205.023
2000-01-01 06:24:00 PST,-63.2906,-102.708,-63.2838,-102.717,-126.574,-205.424
2000-01-01 06:48:00 PST,-63.4074,-102.3,-63.4002,-102.31,-126.808,-204.61
2000-01-01 07:12:00 PST,-62.6036,-102.421,-62.5958,-102.431,-125.199,-204.853
2000-01-01 07:36:00 PST,-62.0365,-103.227,-62.0281,-103.237,-124.065,-206.464
2000-01-01 08:00:00 PST,-62.0292,-103.453,-62.02,-103.465,-124.049,-206.918
2000-01-01 08:24:00 PST,-62.2214,-102.651,-62.2119,-102.663,-124.433,-205.314
2000-01-01 08:48:00 PST,-62.0749,-102.431,-62.0651,-102.443,-124.14,-204.874
2000-01-01 09:12:00 PST,-61.9386,-102.896,-61.9285,-102.909,-123.867,-205.806
