# file...... Voltage_tm_B_7_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1723
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0055,-103.245,-64.0001,-103.289,-128.006,-206.534
2000-01-01 00:24:00 PST,-61.2253,-102.756,-61.2195,-102.8,-122.445,-205.556
2000-01-01 00:48:00 PST,-61.1234,-102.819,-61.1176,-102.858,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0096,-102.997,-61.0042,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0217,-102.921,-61.0167,-102.959,-122.038,-205.88
2000-01-01 02:00:00 PST,-61.1922,-102.735,-61.1874,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2115,-102.692,-61.2069,-102.726,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7653,-102.855,-61.761,-102.889,-123.526,-205.744
2000-01-01 03:12:00 PST,-61.959,-102.386,-61.9548,-102.42,-123.914,-204.807
2000-01-01 03:36:00 PST,-61.8419,-102.103,-61.8378,-102.137,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6329,-101.968,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1304,-103.283,-61.1259,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5616,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1426,-102.251,-62.1384,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.6128,-101.293,-62.6088,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5305,-100.947,-63.5267,-100.985,-127.057,-201.933
2000-01-01 06:24:00 PST,-63.4398,-101.291,-63.4357,-101.329,-126.876,-202.62
2000-01-01 06:48:00 PST,-63.4863,-100.808,-63.4823,-100.852,-126.969,-201.66
2000-01-01 07:12:00 PST,-62.6218,-101.234,-62.617,-101.279,-125.239,-202.513
2000-01-01 07:36:00 PST,-62.1272,-102.469,-62.1214,-102.515,-124.249,-204.984
2000-01-01 08:00:00 PST,-62.1614,-102.648,-62.1554,-102.701,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2667,-101.662,-62.2606,-101.716,-124.527,-203.378
2000-01-01 08:48:00 PST,-62.0008,-101.398,-61.9944,-101.454,-123.995,-202.851
2000-01-01 09:12:00 PST,-61.9557,-102.09,-61.949,-102.147,-123.905,-204.237
