# file...... Voltage_tm_B_89_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2112
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0049,-103.241,-63.9999,-103.291,-128.005,-206.532
2000-01-01 00:24:00 PST,-61.2252,-102.755,-61.2194,-102.8,-122.445,-205.556
2000-01-01 00:48:00 PST,-61.1228,-102.815,-61.1174,-102.86,-122.24,-205.675
2000-01-01 01:12:00 PST,-61.009,-102.993,-61.004,-103.037,-122.013,-206.03
2000-01-01 01:36:00 PST,-61.0216,-102.921,-61.0167,-102.959,-122.038,-205.879
2000-01-01 02:00:00 PST,-61.1918,-102.732,-61.1873,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2114,-102.692,-61.2069,-102.726,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7653,-102.855,-61.7609,-102.889,-123.526,-205.744
2000-01-01 03:12:00 PST,-61.9784,-102.435,-61.9742,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.8419,-102.102,-61.8377,-102.137,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6327,-101.967,-61.6286,-102.002,-123.261,-203.969
2000-01-01 04:24:00 PST,-61.1303,-103.282,-61.1259,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5616,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1426,-102.251,-62.1384,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.6128,-101.293,-62.6088,-101.328,-125.222,-202.62
2000-01-01 06:00:00 PST,-63.5511,-100.998,-63.5471,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4397,-101.29,-63.4357,-101.33,-126.875,-202.62
2000-01-01 06:48:00 PST,-63.5072,-100.86,-63.5027,-100.9,-127.01,-201.76
2000-01-01 07:12:00 PST,-62.6224,-101.237,-62.6171,-101.278,-125.24,-202.515
2000-01-01 07:36:00 PST,-62.127,-102.469,-62.1214,-102.515,-124.248,-204.984
2000-01-01 08:00:00 PST,-62.162,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2665,-101.661,-62.2606,-101.716,-124.527,-203.378
2000-01-01 08:48:00 PST,-62.0009,-101.398,-61.9945,-101.453,-123.995,-202.852
2000-01-01 09:12:00 PST,-61.9558,-102.091,-61.949,-102.146,-123.905,-204.237
