# file...... Voltage_tm_B_54_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1947
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0057,-103.246,-64.0002,-103.289,-128.006,-206.535
2000-01-01 00:24:00 PST,-61.2259,-102.76,-61.2197,-102.799,-122.446,-205.558
2000-01-01 00:48:00 PST,-61.1024,-102.765,-61.0967,-102.803,-122.199,-205.568
2000-01-01 01:12:00 PST,-61.0096,-102.997,-61.0042,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0222,-102.924,-61.0169,-102.957,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1924,-102.736,-61.1875,-102.769,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2119,-102.695,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7658,-102.858,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9789,-102.439,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8424,-102.105,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6119,-101.916,-61.6075,-101.946,-123.219,-203.862
2000-01-01 04:24:00 PST,-61.1308,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5621,-102.629,-61.5576,-102.658,-123.12,-205.287
2000-01-01 05:12:00 PST,-62.1431,-102.254,-62.1386,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.5915,-101.242,-62.5871,-101.272,-125.179,-202.514
2000-01-01 06:00:00 PST,-63.5517,-101.001,-63.5472,-101.032,-127.099,-202.034
2000-01-01 06:24:00 PST,-63.4181,-101.24,-63.4136,-101.274,-126.832,-202.514
2000-01-01 06:48:00 PST,-63.4855,-100.81,-63.4806,-100.845,-126.966,-201.654
2000-01-01 07:12:00 PST,-62.623,-101.241,-62.6173,-101.276,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1277,-102.473,-62.1216,-102.514,-124.249,-204.986
2000-01-01 08:00:00 PST,-62.1627,-102.656,-62.1558,-102.697,-124.318,-205.353
2000-01-01 08:24:00 PST,-62.2674,-101.666,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-62.0017,-101.403,-61.9948,-101.451,-123.996,-202.855
2000-01-01 09:12:00 PST,-61.9567,-102.096,-61.9493,-102.144,-123.906,-204.24
