# file...... Voltage_tm_A_57_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1605
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.106,-4.17999,+119.138,-4.1551,+238.244,-8.3351
2000-01-01 00:24:00 PST,+109.979,-1.46428,+110.007,-1.44091,+219.986,-2.90519
2000-01-01 00:48:00 PST,+110.07,-1.34372,+110.098,-1.32087,+220.168,-2.66458
2000-01-01 01:12:00 PST,+110.136,-1.36667,+110.162,-1.34561,+220.298,-2.71228
2000-01-01 01:36:00 PST,+110.162,-1.24626,+110.187,-1.22568,+220.349,-2.47194
2000-01-01 02:00:00 PST,+110.022,-1.37538,+110.047,-1.35533,+220.069,-2.7307
2000-01-01 02:24:00 PST,+110.024,-1.4994,+110.049,-1.47967,+220.073,-2.97907
2000-01-01 02:48:00 PST,+109.223,-2.8895,+109.248,-2.87019,+218.47,-5.7597
2000-01-01 03:12:00 PST,+109.041,-3.12534,+109.066,-3.10644,+218.107,-6.23178
2000-01-01 03:36:00 PST,+109.468,-2.28795,+109.493,-2.26892,+218.961,-4.55687
2000-01-01 04:00:00 PST,+109.877,-1.51825,+109.901,-1.49911,+219.777,-3.01736
2000-01-01 04:24:00 PST,+109.783,-2.28624,+109.808,-2.26705,+219.591,-4.55329
2000-01-01 04:48:00 PST,+109.483,-2.24535,+109.508,-2.22612,+218.992,-4.47147
2000-01-01 05:12:00 PST,+108.976,-2.86861,+109.004,-2.84806,+217.98,-5.71667
2000-01-01 05:36:00 PST,+108.591,-3.41362,+108.62,-3.39295,+217.211,-6.80656
2000-01-01 06:00:00 PST,+108.941,-4.85069,+108.97,-4.82999,+217.911,-9.68067
2000-01-01 06:24:00 PST,+109.011,-5.04397,+109.045,-5.02075,+218.056,-10.0647
2000-01-01 06:48:00 PST,+109.231,-4.28996,+109.264,-4.26595,+218.495,-8.55591
2000-01-01 07:12:00 PST,+110.308,-3.03639,+110.347,-3.00884,+220.655,-6.04523
2000-01-01 07:36:00 PST,+110.35,-3.29927,+110.389,-3.27105,+220.739,-6.57032
2000-01-01 08:00:00 PST,+110.196,-3.43811,+110.235,-3.40908,+220.43,-6.84719
2000-01-01 08:24:00 PST,+110.542,-2.59712,+110.583,-2.56626,+221.125,-5.16338
2000-01-01 08:48:00 PST,+111.038,-2.40296,+111.079,-2.37163,+222.116,-4.7746
2000-01-01 09:12:00 PST,+110.7,-3.06815,+110.741,-3.03666,+221.441,-6.10481
