# file...... Voltage_tm_C_71_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2554
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9941,+105.802,-58.0259,+105.813,-116.02,+211.615
2000-01-01 00:24:00 PST,-52.9019,+93.5931,-52.931,+93.6015,-105.833,+187.195
2000-01-01 00:48:00 PST,-52.9248,+93.6041,-52.9534,+93.6126,-105.878,+187.217
2000-01-01 01:12:00 PST,-52.9392,+93.5539,-52.9668,+93.5626,-105.906,+187.116
2000-01-01 01:36:00 PST,-52.9624,+93.5856,-52.9882,+93.5933,-105.951,+187.179
2000-01-01 02:00:00 PST,-52.9052,+93.62,-52.9303,+93.6279,-105.836,+187.248
2000-01-01 02:24:00 PST,-52.5285,+93.5889,-52.5533,+93.5969,-105.082,+187.186
2000-01-01 02:48:00 PST,-52.5408,+93.2721,-52.5655,+93.28,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.1786,+93.3779,-52.2032,+93.3859,-104.382,+186.764
2000-01-01 03:36:00 PST,-51.9055,+93.6575,-51.9296,+93.6653,-103.835,+187.323
2000-01-01 04:00:00 PST,-52.2465,+93.855,-52.2706,+93.8628,-104.517,+187.718
2000-01-01 04:24:00 PST,-52.6383,+93.3172,-52.6627,+93.3251,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5967,+93.4801,-52.6212,+93.4881,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.4187,+93.4902,-52.4434,+93.4982,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.1911,+93.5945,-51.2177,+93.604,-102.409,+187.198
2000-01-01 06:00:00 PST,-51.3461,+93.383,-51.3734,+93.3923,-102.719,+186.775
2000-01-01 06:24:00 PST,-51.3176,+93.3482,-51.3484,+93.3596,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6665,+93.6142,-51.698,+93.6254,-103.364,+187.24
2000-01-01 07:12:00 PST,-51.64,+93.773,-51.6726,+93.7841,-103.313,+187.557
2000-01-01 07:36:00 PST,-52.1837,+93.2714,-52.2203,+93.2844,-104.404,+186.556
2000-01-01 08:00:00 PST,-52.6567,+93.2077,-52.6945,+93.2204,-105.351,+186.428
2000-01-01 08:24:00 PST,-52.0708,+93.6926,-52.1104,+93.7062,-104.181,+187.399
2000-01-01 08:48:00 PST,-51.0114,+93.8104,-51.0513,+93.8243,-102.063,+187.635
2000-01-01 09:12:00 PST,-51.1692,+93.4139,-51.2098,+93.4276,-102.379,+186.842
