# file...... Voltage_tm_B_16_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 136
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7883,-103.577,-61.7811,-103.604,-123.569,-207.182
2000-01-01 00:24:00 PST,-60.7339,-103.367,-60.7269,-103.393,-121.461,-206.76
2000-01-01 00:48:00 PST,-60.6535,-103.429,-60.6468,-103.453,-121.3,-206.882
2000-01-01 01:12:00 PST,-60.5908,-103.498,-60.5844,-103.521,-121.175,-207.019
2000-01-01 01:36:00 PST,-60.624,-103.433,-60.6181,-103.455,-121.242,-206.887
2000-01-01 02:00:00 PST,-60.6725,-103.431,-60.6668,-103.452,-121.339,-206.883
2000-01-01 02:24:00 PST,-60.756,-103.209,-60.7506,-103.229,-121.507,-206.438
2000-01-01 02:48:00 PST,-61.0036,-103.422,-60.9983,-103.442,-122.002,-206.864
2000-01-01 03:12:00 PST,-61.087,-103.353,-61.0819,-103.373,-122.169,-206.726
2000-01-01 03:36:00 PST,-61.1865,-102.885,-61.1814,-102.905,-122.368,-205.79
2000-01-01 04:00:00 PST,-61.0106,-102.988,-61.0054,-103.008,-122.016,-205.996
2000-01-01 04:24:00 PST,-60.6253,-103.641,-60.6201,-103.661,-121.245,-207.303
2000-01-01 04:48:00 PST,-60.85,-103.402,-60.8449,-103.422,-121.695,-206.824
2000-01-01 05:12:00 PST,-61.2032,-103.163,-61.1981,-103.183,-122.401,-206.346
2000-01-01 05:36:00 PST,-61.5034,-102.803,-61.4982,-102.824,-123.002,-205.627
2000-01-01 06:00:00 PST,-61.9198,-102.834,-61.9146,-102.856,-123.834,-205.691
2000-01-01 06:24:00 PST,-61.8849,-102.879,-61.8794,-102.902,-123.764,-205.781
2000-01-01 06:48:00 PST,-62.01,-102.581,-62.0043,-102.607,-124.014,-205.188
2000-01-01 07:12:00 PST,-61.5496,-102.731,-61.5434,-102.757,-123.093,-205.488
2000-01-01 07:36:00 PST,-61.1913,-103.263,-61.1844,-103.29,-122.376,-206.553
2000-01-01 08:00:00 PST,-61.1442,-103.381,-61.137,-103.412,-122.281,-206.793
2000-01-01 08:24:00 PST,-61.2594,-102.989,-61.2518,-103.02,-122.511,-206.009
2000-01-01 08:48:00 PST,-61.1473,-102.942,-61.1392,-102.975,-122.287,-205.917
2000-01-01 09:12:00 PST,-61.1372,-103.091,-61.1289,-103.124,-122.266,-206.215
