# file...... Voltage_tm_C_38_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2401
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9811,+105.792,-58.0326,+105.815,-116.014,+211.607
2000-01-01 00:24:00 PST,-52.8868,+93.581,-52.9388,+93.6046,-105.826,+187.186
2000-01-01 00:48:00 PST,-52.9097,+93.592,-52.9612,+93.6158,-105.871,+187.208
2000-01-01 01:12:00 PST,-52.9278,+93.5447,-52.9727,+93.5649,-105.9,+187.11
2000-01-01 01:36:00 PST,-52.95,+93.5757,-52.9946,+93.5959,-105.945,+187.172
2000-01-01 02:00:00 PST,-52.8949,+93.6117,-52.9356,+93.63,-105.831,+187.242
2000-01-01 02:24:00 PST,-52.5452,+93.614,-52.5857,+93.6324,-105.131,+187.246
2000-01-01 02:48:00 PST,-52.5305,+93.2638,-52.5709,+93.2822,-105.101,+186.546
2000-01-01 03:12:00 PST,-52.1683,+93.3695,-52.2085,+93.3881,-104.377,+186.758
2000-01-01 03:36:00 PST,-51.895,+93.6489,-51.9351,+93.6676,-103.83,+187.316
2000-01-01 04:00:00 PST,-52.2365,+93.8468,-52.2758,+93.8649,-104.512,+187.712
2000-01-01 04:24:00 PST,-52.6285,+93.3093,-52.6678,+93.3272,-105.296,+186.636
2000-01-01 04:48:00 PST,-52.5869,+93.4722,-52.6262,+93.4902,-105.213,+186.962
2000-01-01 05:12:00 PST,-52.4084,+93.4819,-52.4487,+93.5004,-104.857,+186.982
2000-01-01 05:36:00 PST,-51.2086,+93.6205,-51.2489,+93.6394,-102.458,+187.26
2000-01-01 06:00:00 PST,-51.3611,+93.4068,-51.406,+93.4282,-102.767,+186.835
2000-01-01 06:24:00 PST,-51.308,+93.3403,-51.3534,+93.3616,-102.661,+186.702
2000-01-01 06:48:00 PST,-51.6569,+93.6063,-51.7029,+93.6275,-103.36,+187.234
2000-01-01 07:12:00 PST,-51.6263,+93.7618,-51.6797,+93.787,-103.306,+187.549
2000-01-01 07:36:00 PST,-52.199,+93.2952,-52.2532,+93.3201,-104.452,+186.615
2000-01-01 08:00:00 PST,-52.6403,+93.1947,-52.7029,+93.2238,-105.343,+186.418
2000-01-01 08:24:00 PST,-52.0553,+93.68,-52.1184,+93.7094,-104.174,+187.389
2000-01-01 08:48:00 PST,-50.996,+93.7977,-51.0593,+93.8277,-102.055,+187.625
2000-01-01 09:12:00 PST,-51.1788,+93.4333,-51.2451,+93.4647,-102.424,+186.898
