# file...... Voltage_tm_B_14_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 126
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7732,-103.536,-61.7665,-103.569,-123.54,-207.105
2000-01-01 00:24:00 PST,-60.7335,-103.364,-60.7268,-103.395,-121.46,-206.759
2000-01-01 00:48:00 PST,-60.6528,-103.425,-60.6466,-103.455,-121.299,-206.879
2000-01-01 01:12:00 PST,-60.5901,-103.494,-60.5841,-103.523,-121.174,-207.017
2000-01-01 01:36:00 PST,-60.6237,-103.43,-60.618,-103.456,-121.242,-206.886
2000-01-01 02:00:00 PST,-60.672,-103.428,-60.6666,-103.454,-121.339,-206.882
2000-01-01 02:24:00 PST,-60.7704,-103.245,-60.7651,-103.269,-121.535,-206.514
2000-01-01 02:48:00 PST,-61.0032,-103.42,-60.9982,-103.443,-122.001,-206.862
2000-01-01 03:12:00 PST,-61.0867,-103.351,-61.0817,-103.374,-122.168,-206.725
2000-01-01 03:36:00 PST,-61.172,-102.846,-61.1671,-102.869,-122.339,-205.715
2000-01-01 04:00:00 PST,-61.0102,-102.986,-61.0053,-103.009,-122.016,-205.994
2000-01-01 04:24:00 PST,-60.625,-103.639,-60.62,-103.662,-121.245,-207.301
2000-01-01 04:48:00 PST,-60.8498,-103.4,-60.8448,-103.423,-121.695,-206.823
2000-01-01 05:12:00 PST,-61.2029,-103.161,-61.1979,-103.184,-122.401,-206.345
2000-01-01 05:36:00 PST,-61.5031,-102.801,-61.4981,-102.825,-123.001,-205.626
2000-01-01 06:00:00 PST,-61.9196,-102.833,-61.9145,-102.857,-123.834,-205.69
2000-01-01 06:24:00 PST,-61.8845,-102.877,-61.8793,-102.903,-123.764,-205.78
2000-01-01 06:48:00 PST,-61.9955,-102.543,-61.9898,-102.57,-123.985,-205.114
2000-01-01 07:12:00 PST,-61.5352,-102.693,-61.529,-102.72,-123.064,-205.414
2000-01-01 07:36:00 PST,-61.1908,-103.26,-61.1842,-103.292,-122.375,-206.552
2000-01-01 08:00:00 PST,-61.1589,-103.419,-61.1517,-103.451,-122.311,-206.871
2000-01-01 08:24:00 PST,-61.2588,-102.986,-61.2516,-103.022,-122.51,-206.007
2000-01-01 08:48:00 PST,-61.1469,-102.939,-61.1391,-102.976,-122.286,-205.915
2000-01-01 09:12:00 PST,-61.1368,-103.088,-61.1288,-103.125,-122.266,-206.213
