# file...... Voltage_tm_A_19_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 346
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.657,-3.34973,+118.716,-3.31103,+237.373,-6.66077
2000-01-01 00:24:00 PST,+110.011,-1.44192,+110.07,-1.40256,+220.081,-2.84448
2000-01-01 00:48:00 PST,+110.104,-1.3199,+110.157,-1.28393,+220.261,-2.60383
2000-01-01 01:12:00 PST,+110.173,-1.33603,+110.226,-1.30092,+220.398,-2.63695
2000-01-01 01:36:00 PST,+110.162,-1.23142,+110.214,-1.19674,+220.376,-2.42816
2000-01-01 02:00:00 PST,+110.044,-1.36363,+110.09,-1.33293,+220.134,-2.69655
2000-01-01 02:24:00 PST,+110.106,-1.41134,+110.152,-1.38097,+220.258,-2.79231
2000-01-01 02:48:00 PST,+109.396,-2.76223,+109.437,-2.7344,+218.833,-5.49663
2000-01-01 03:12:00 PST,+109.228,-3.03016,+109.27,-3.00249,+218.498,-6.03264
2000-01-01 03:36:00 PST,+109.613,-2.15517,+109.654,-2.1272,+219.267,-4.28237
2000-01-01 04:00:00 PST,+109.691,-1.61906,+109.732,-1.59099,+219.423,-3.21006
2000-01-01 04:24:00 PST,+109.954,-2.16814,+109.996,-2.14033,+219.95,-4.30847
2000-01-01 04:48:00 PST,+109.698,-2.10835,+109.738,-2.08097,+219.436,-4.18932
2000-01-01 05:12:00 PST,+109.181,-2.7835,+109.222,-2.75616,+218.402,-5.53966
2000-01-01 05:36:00 PST,+108.93,-3.20805,+108.971,-3.18068,+217.9,-6.38873
2000-01-01 06:00:00 PST,+109.437,-4.62673,+109.48,-4.5989,+218.917,-9.22563
2000-01-01 06:24:00 PST,+109.387,-4.89359,+109.43,-4.86528,+218.816,-9.75887
2000-01-01 06:48:00 PST,+109.52,-4.21526,+109.567,-4.18383,+219.087,-8.39908
2000-01-01 07:12:00 PST,+110.408,-3.0433,+110.456,-3.01035,+220.863,-6.05365
2000-01-01 07:36:00 PST,+110.655,-3.09194,+110.703,-3.05838,+221.358,-6.15032
2000-01-01 08:00:00 PST,+110.523,-3.25666,+110.58,-3.21837,+221.103,-6.47504
2000-01-01 08:24:00 PST,+110.739,-2.49438,+110.796,-2.45494,+221.535,-4.94932
2000-01-01 08:48:00 PST,+110.822,-2.46652,+110.888,-2.42239,+221.71,-4.88891
2000-01-01 09:12:00 PST,+110.862,-2.86553,+110.928,-2.82123,+221.791,-5.68675
