# file...... Voltage_tm_C_2_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3031
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0364,+104.288,-59.0776,+104.301,-118.114,+208.589
2000-01-01 00:24:00 PST,-53.4672,+93.6007,-53.508,+93.6143,-106.975,+187.215
2000-01-01 00:48:00 PST,-53.4723,+93.6044,-53.5096,+93.6164,-106.982,+187.221
2000-01-01 01:12:00 PST,-53.4646,+93.5756,-53.5012,+93.5878,-106.966,+187.163
2000-01-01 01:36:00 PST,-53.5065,+93.6046,-53.5391,+93.6148,-107.046,+187.219
2000-01-01 02:00:00 PST,-53.4792,+93.6058,-53.5113,+93.616,-106.991,+187.222
2000-01-01 02:24:00 PST,-53.2915,+93.6668,-53.3229,+93.6773,-106.614,+187.344
2000-01-01 02:48:00 PST,-53.3247,+93.428,-53.3542,+93.4373,-106.679,+186.865
2000-01-01 03:12:00 PST,-53.1325,+93.4527,-53.1618,+93.462,-106.294,+186.915
2000-01-01 03:36:00 PST,-52.9534,+93.705,-52.9827,+93.7144,-105.936,+187.419
2000-01-01 04:00:00 PST,-53.0948,+93.7594,-53.124,+93.7688,-106.219,+187.528
2000-01-01 04:24:00 PST,-53.2315,+93.4181,-53.2606,+93.4274,-106.492,+186.845
2000-01-01 04:48:00 PST,-53.3092,+93.5376,-53.3379,+93.5466,-106.647,+187.084
2000-01-01 05:12:00 PST,-53.1822,+93.545,-53.2109,+93.554,-106.393,+187.099
2000-01-01 05:36:00 PST,-52.5983,+93.7175,-52.6277,+93.727,-105.226,+187.445
2000-01-01 06:00:00 PST,-52.744,+93.4889,-52.7738,+93.4982,-105.518,+186.987
2000-01-01 06:24:00 PST,-52.6342,+93.4336,-52.665,+93.4428,-105.299,+186.876
2000-01-01 06:48:00 PST,-52.8743,+93.581,-52.9081,+93.5916,-105.782,+187.173
2000-01-01 07:12:00 PST,-52.8077,+93.6827,-52.8423,+93.6931,-105.65,+187.376
2000-01-01 07:36:00 PST,-53.1643,+93.4556,-53.2036,+93.4681,-106.368,+186.924
2000-01-01 08:00:00 PST,-53.3276,+93.3642,-53.368,+93.3765,-106.696,+186.741
2000-01-01 08:24:00 PST,-53.0369,+93.6846,-53.0787,+93.6968,-106.116,+187.381
2000-01-01 08:48:00 PST,-52.5281,+93.7952,-52.5743,+93.8102,-105.102,+187.605
2000-01-01 09:12:00 PST,-52.6302,+93.6383,-52.677,+93.6531,-105.307,+187.291
