# file...... Voltage_tm_B_4_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3009
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.0677,-103.825,-62.0608,-103.867,-124.129,-207.691
2000-01-01 00:24:00 PST,-60.8285,-103.401,-60.8217,-103.443,-121.65,-206.844
2000-01-01 00:48:00 PST,-60.7517,-103.436,-60.7455,-103.477,-121.497,-206.913
2000-01-01 01:12:00 PST,-60.6777,-103.516,-60.6714,-103.554,-121.349,-207.07
2000-01-01 01:36:00 PST,-60.6986,-103.466,-60.6928,-103.502,-121.391,-206.968
2000-01-01 02:00:00 PST,-60.7848,-103.423,-60.7793,-103.455,-121.564,-206.879
2000-01-01 02:24:00 PST,-60.8355,-103.326,-60.8303,-103.358,-121.666,-206.684
2000-01-01 02:48:00 PST,-61.2139,-103.45,-61.2087,-103.481,-122.423,-206.931
2000-01-01 03:12:00 PST,-61.2896,-103.388,-61.2844,-103.417,-122.574,-206.805
2000-01-01 03:36:00 PST,-61.2915,-103.011,-61.2864,-103.04,-122.578,-206.051
2000-01-01 04:00:00 PST,-61.1194,-103.029,-61.1143,-103.058,-122.234,-206.087
2000-01-01 04:24:00 PST,-60.7075,-103.714,-60.7023,-103.744,-121.41,-207.458
2000-01-01 04:48:00 PST,-60.9783,-103.44,-60.9731,-103.47,-121.951,-206.91
2000-01-01 05:12:00 PST,-61.3673,-103.246,-61.3622,-103.275,-122.729,-206.521
2000-01-01 05:36:00 PST,-61.7819,-102.782,-61.7768,-102.811,-123.559,-205.594
2000-01-01 06:00:00 PST,-62.2934,-102.832,-62.2882,-102.862,-124.582,-205.694
2000-01-01 06:24:00 PST,-62.1495,-103.014,-62.1439,-103.044,-124.293,-206.058
2000-01-01 06:48:00 PST,-62.2908,-102.696,-62.2846,-102.727,-124.575,-205.423
2000-01-01 07:12:00 PST,-61.7666,-102.788,-61.7603,-102.822,-123.527,-205.61
2000-01-01 07:36:00 PST,-61.3997,-103.324,-61.3926,-103.359,-122.792,-206.682
2000-01-01 08:00:00 PST,-61.3813,-103.471,-61.3737,-103.511,-122.755,-206.982
2000-01-01 08:24:00 PST,-61.5044,-102.956,-61.4964,-102.997,-123.001,-205.953
2000-01-01 08:48:00 PST,-61.3507,-102.878,-61.3424,-102.92,-122.693,-205.798
2000-01-01 09:12:00 PST,-61.2903,-103.139,-61.282,-103.185,-122.572,-206.324
