# file...... Voltage_tm_C_1_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3026
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0316,+104.284,-59.0801,+104.302,-118.112,+208.586
2000-01-01 00:24:00 PST,-53.4654,+93.5992,-53.509,+93.6147,-106.974,+187.214
2000-01-01 00:48:00 PST,-53.4686,+93.6015,-53.5115,+93.6171,-106.98,+187.219
2000-01-01 01:12:00 PST,-53.461,+93.5727,-53.503,+93.5885,-106.964,+187.161
2000-01-01 01:36:00 PST,-53.5025,+93.6015,-53.5411,+93.6156,-107.044,+187.217
2000-01-01 02:00:00 PST,-53.4753,+93.6026,-53.5133,+93.6169,-106.989,+187.219
2000-01-01 02:24:00 PST,-53.2876,+93.6637,-53.325,+93.6781,-106.613,+187.342
2000-01-01 02:48:00 PST,-53.3195,+93.4239,-53.3569,+93.4383,-106.676,+186.862
2000-01-01 03:12:00 PST,-53.1273,+93.4486,-53.1645,+93.463,-106.292,+186.912
2000-01-01 03:36:00 PST,-52.9687,+93.7257,-53.0051,+93.7399,-105.974,+187.466
2000-01-01 04:00:00 PST,-53.1101,+93.7801,-53.1465,+93.7942,-106.257,+187.574
2000-01-01 04:24:00 PST,-53.2464,+93.4383,-53.2833,+93.4528,-106.53,+186.891
2000-01-01 04:48:00 PST,-53.2676,+93.4893,-53.3046,+93.5038,-106.572,+186.993
2000-01-01 05:12:00 PST,-53.1407,+93.4967,-53.1777,+93.5112,-106.318,+187.008
2000-01-01 05:36:00 PST,-52.5552,+93.6676,-52.5957,+93.6845,-105.151,+187.352
2000-01-01 06:00:00 PST,-52.7008,+93.4391,-52.7417,+93.4558,-105.443,+186.895
2000-01-01 06:24:00 PST,-52.6234,+93.425,-52.6705,+93.4451,-105.294,+186.87
2000-01-01 06:48:00 PST,-52.8651,+93.5736,-52.9129,+93.5935,-105.778,+187.167
2000-01-01 07:12:00 PST,-52.8184,+93.6997,-52.8671,+93.7195,-105.685,+187.419
2000-01-01 07:36:00 PST,-53.1535,+93.447,-53.2092,+93.4703,-106.363,+186.917
2000-01-01 08:00:00 PST,-53.3168,+93.3556,-53.3735,+93.3787,-106.69,+186.734
2000-01-01 08:24:00 PST,-52.9889,+93.631,-53.0489,+93.6553,-106.038,+187.286
2000-01-01 08:48:00 PST,-52.483,+93.7435,-52.5434,+93.768,-105.026,+187.512
2000-01-01 09:12:00 PST,-52.585,+93.5867,-52.6461,+93.6111,-105.231,+187.198
