# file...... Voltage_tm_B_10_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2859
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0302,-104.059,-63.0259,-104.112,-126.056,-208.171
2000-01-01 00:24:00 PST,-61.2061,-103.239,-61.2017,-103.291,-122.408,-206.529
2000-01-01 00:48:00 PST,-61.1047,-103.274,-61.1002,-103.321,-122.205,-206.596
2000-01-01 01:12:00 PST,-60.9888,-103.394,-60.9847,-103.44,-121.974,-206.834
2000-01-01 01:36:00 PST,-61.0119,-103.324,-61.0081,-103.37,-122.02,-206.694
2000-01-01 02:00:00 PST,-61.1701,-103.233,-61.1664,-103.273,-122.337,-206.506
2000-01-01 02:24:00 PST,-61.2136,-103.136,-61.2102,-103.176,-122.424,-206.311
2000-01-01 02:48:00 PST,-61.7165,-103.416,-61.7131,-103.453,-123.43,-206.869
2000-01-01 03:12:00 PST,-61.8876,-103.268,-61.8842,-103.304,-123.772,-206.572
2000-01-01 03:36:00 PST,-61.8155,-102.773,-61.8122,-102.81,-123.628,-205.583
2000-01-01 04:00:00 PST,-61.6684,-102.672,-61.6651,-102.708,-123.334,-205.38
2000-01-01 04:24:00 PST,-61.0456,-103.709,-61.042,-103.746,-122.088,-207.455
2000-01-01 04:48:00 PST,-61.4643,-103.289,-61.461,-103.324,-122.925,-206.613
2000-01-01 05:12:00 PST,-62.0433,-103.039,-62.04,-103.075,-124.083,-206.114
2000-01-01 05:36:00 PST,-62.5168,-102.506,-62.5137,-102.542,-125.03,-205.048
2000-01-01 06:00:00 PST,-63.4074,-102.426,-63.4044,-102.463,-126.812,-204.889
2000-01-01 06:24:00 PST,-63.2797,-102.694,-63.2763,-102.731,-126.556,-205.424
2000-01-01 06:48:00 PST,-63.412,-102.27,-63.4087,-102.311,-126.821,-204.581
2000-01-01 07:12:00 PST,-62.5665,-102.426,-62.5623,-102.468,-125.129,-204.894
2000-01-01 07:36:00 PST,-62.0114,-103.221,-62.0066,-103.264,-124.018,-206.485
2000-01-01 08:00:00 PST,-62.0306,-103.421,-62.0257,-103.47,-124.056,-206.891
2000-01-01 08:24:00 PST,-62.2182,-102.622,-62.213,-102.673,-124.431,-205.295
2000-01-01 08:48:00 PST,-62.0471,-102.355,-62.042,-102.413,-124.089,-204.767
2000-01-01 09:12:00 PST,-61.9562,-102.845,-61.9508,-102.903,-123.907,-205.748
