# file...... Voltage_tm_C_50_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1249
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6759,+104.801,-58.7142,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2012,+93.5805,-53.2393,+93.5952,-106.44,+187.176
2000-01-01 00:48:00 PST,-53.2093,+93.5935,-53.2469,+93.6083,-106.456,+187.202
2000-01-01 01:12:00 PST,-53.1942,+93.5536,-53.2275,+93.5662,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2528,+93.5919,-53.2854,+93.6046,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.2117,+93.6056,-53.2419,+93.6169,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.931,+93.6628,-52.9607,+93.6743,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.914,+93.2911,-52.9437,+93.3026,-105.858,+186.594
2000-01-01 03:12:00 PST,-52.5943,+93.3468,-52.624,+93.3583,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4224,+93.7127,-52.4519,+93.7243,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6909,+93.8308,-52.7198,+93.8421,-105.411,+187.673
2000-01-01 04:24:00 PST,-52.8752,+93.3296,-52.9042,+93.3408,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9709,+93.4721,-52.9999,+93.4833,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7897,+93.4491,-52.8193,+93.4607,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0016,+93.6433,-52.0315,+93.655,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1049,+93.3329,-52.1378,+93.3462,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.917,+93.2503,-51.9507,+93.2636,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.2489,+93.4739,-52.2831,+93.487,-104.532,+186.961
2000-01-01 07:12:00 PST,-52.1982,+93.6799,-52.2373,+93.6957,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6766,+93.3272,-52.717,+93.3426,-105.394,+186.67
2000-01-01 08:00:00 PST,-53.017,+93.1662,-53.0628,+93.1845,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.6073,+93.6524,-52.6539,+93.6708,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7998,+93.8594,-51.8467,+93.8781,-103.647,+187.738
2000-01-01 09:12:00 PST,-51.9739,+93.5832,-52.0227,+93.6027,-103.997,+187.186
