# file...... Voltage_tm_A_45_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2770
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.2149,+118.986,-3.19274,+237.946,-6.40764
2000-01-01 00:24:00 PST,+110.163,-1.3817,+110.189,-1.35957,+220.352,-2.74127
2000-01-01 00:48:00 PST,+110.249,-1.25818,+110.272,-1.23817,+220.521,-2.49635
2000-01-01 01:12:00 PST,+110.31,-1.27844,+110.332,-1.2591,+220.641,-2.53754
2000-01-01 01:36:00 PST,+110.315,-1.1621,+110.337,-1.14333,+220.652,-2.30543
2000-01-01 02:00:00 PST,+110.206,-1.29047,+110.226,-1.27285,+220.432,-2.56331
2000-01-01 02:24:00 PST,+110.224,-1.37276,+110.244,-1.35551,+220.469,-2.72826
2000-01-01 02:48:00 PST,+109.622,-2.66728,+109.642,-2.6504,+219.264,-5.31768
2000-01-01 03:12:00 PST,+109.506,-2.92097,+109.526,-2.90417,+219.032,-5.82515
2000-01-01 03:36:00 PST,+109.807,-2.0832,+109.827,-2.06629,+219.634,-4.14949
2000-01-01 04:00:00 PST,+109.991,-1.49041,+110.01,-1.47366,+220.002,-2.96407
2000-01-01 04:24:00 PST,+110.13,-2.0963,+110.15,-2.07973,+220.28,-4.17603
2000-01-01 04:48:00 PST,+109.903,-2.01275,+109.923,-1.99593,+219.826,-4.00869
2000-01-01 05:12:00 PST,+109.44,-2.67504,+109.461,-2.65819,+218.901,-5.33324
2000-01-01 05:36:00 PST,+109.207,-3.09997,+109.227,-3.08293,+218.434,-6.1829
2000-01-01 06:00:00 PST,+109.756,-4.5001,+109.779,-4.482,+219.535,-8.9821
2000-01-01 06:24:00 PST,+109.801,-4.70874,+109.824,-4.69014,+219.625,-9.39888
2000-01-01 06:48:00 PST,+109.868,-4.07218,+109.895,-4.05116,+219.763,-8.12334
2000-01-01 07:12:00 PST,+110.687,-2.93531,+110.714,-2.91323,+221.401,-5.84854
2000-01-01 07:36:00 PST,+110.889,-3.0019,+110.917,-2.97899,+221.806,-5.98089
2000-01-01 08:00:00 PST,+110.78,-3.15332,+110.811,-3.12802,+221.59,-6.28135
2000-01-01 08:24:00 PST,+110.957,-2.41064,+110.989,-2.38431,+221.946,-4.79494
2000-01-01 08:48:00 PST,+111.222,-2.30847,+111.255,-2.28097,+222.477,-4.58944
2000-01-01 09:12:00 PST,+111.148,-2.7326,+111.181,-2.70493,+222.33,-5.43754
