# file...... Voltage_tm_C_29_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2362
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9932,+105.802,-58.0263,+105.813,-116.02,+211.614
2000-01-01 00:24:00 PST,-52.8992,+93.5909,-52.9324,+93.6021,-105.832,+187.193
2000-01-01 00:48:00 PST,-52.9221,+93.602,-52.9548,+93.6132,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9378,+93.5527,-52.9675,+93.5628,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.96,+93.5837,-52.9894,+93.5938,-105.949,+187.177
2000-01-01 02:00:00 PST,-52.9028,+93.6181,-52.9316,+93.6284,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5531,+93.6203,-52.5816,+93.6307,-105.135,+187.251
2000-01-01 02:48:00 PST,-52.5384,+93.2702,-52.5668,+93.2805,-105.105,+186.551
2000-01-01 03:12:00 PST,-52.1765,+93.3762,-52.2042,+93.3864,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9031,+93.6556,-51.9308,+93.6658,-103.834,+187.321
2000-01-01 04:00:00 PST,-52.2439,+93.8528,-52.272,+93.8634,-104.516,+187.716
2000-01-01 04:24:00 PST,-52.6359,+93.3152,-52.664,+93.3256,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.5943,+93.4782,-52.6224,+93.4886,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.4148,+93.487,-52.4454,+93.499,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2149,+93.6257,-51.2457,+93.638,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3675,+93.412,-51.4026,+93.4268,-102.77,+186.839
2000-01-01 06:24:00 PST,-51.3144,+93.3456,-51.3501,+93.3603,-102.664,+186.706
2000-01-01 06:48:00 PST,-51.6633,+93.6116,-51.6996,+93.6261,-103.363,+187.238
2000-01-01 07:12:00 PST,-51.634,+93.7681,-51.6757,+93.7854,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2068,+93.3015,-52.2492,+93.3184,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6519,+93.2039,-52.697,+93.2214,-105.349,+186.425
2000-01-01 08:24:00 PST,-52.0668,+93.6893,-52.1124,+93.707,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0075,+93.8071,-51.0534,+93.8252,-102.061,+187.632
2000-01-01 09:12:00 PST,-51.1918,+93.444,-51.2383,+93.4619,-102.43,+186.906
