# file...... Voltage_tn_C_611.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2889
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7162,+104.771,-58.7293,+104.769,-117.446,+209.539
2000-01-01 00:24:00 PST,-53.2088,+93.5752,-53.2211,+93.5733,-106.43,+187.149
2000-01-01 00:48:00 PST,-53.2172,+93.5891,-53.229,+93.5872,-106.446,+187.176
2000-01-01 01:12:00 PST,-53.202,+93.5475,-53.2134,+93.5457,-106.415,+187.093
2000-01-01 01:36:00 PST,-53.2598,+93.5855,-53.2704,+93.5838,-106.53,+187.169
2000-01-01 02:00:00 PST,-53.1787,+93.6015,-53.1888,+93.5999,-106.368,+187.201
2000-01-01 02:24:00 PST,-52.9491,+93.6538,-52.9588,+93.6523,-105.908,+187.306
2000-01-01 02:48:00 PST,-52.9471,+93.2677,-52.9565,+93.2662,-105.904,+186.534
2000-01-01 03:12:00 PST,-52.6061,+93.3164,-52.6155,+93.3149,-105.222,+186.631
2000-01-01 03:36:00 PST,-52.419,+93.6938,-52.4284,+93.6924,-104.847,+187.386
2000-01-01 04:00:00 PST,-52.5956,+93.8223,-52.605,+93.8208,-105.201,+187.643
2000-01-01 04:24:00 PST,-52.8591,+93.3178,-52.8684,+93.3163,-105.728,+186.634
2000-01-01 04:48:00 PST,-52.9972,+93.4528,-53.0064,+93.4514,-106.004,+186.904
2000-01-01 05:12:00 PST,-52.8348,+93.4184,-52.8441,+93.417,-105.679,+186.835
2000-01-01 05:36:00 PST,-52.0089,+93.6143,-52.0185,+93.6129,-104.027,+187.227
2000-01-01 06:00:00 PST,-52.1339,+93.2911,-52.1437,+93.2896,-104.278,+186.581
2000-01-01 06:24:00 PST,-51.9225,+93.1993,-51.9332,+93.1977,-103.856,+186.397
2000-01-01 06:48:00 PST,-52.1475,+93.445,-52.1585,+93.4434,-104.306,+186.888
2000-01-01 07:12:00 PST,-52.0832,+93.6666,-52.0947,+93.6649,-104.178,+187.332
2000-01-01 07:36:00 PST,-52.6672,+93.311,-52.6798,+93.3091,-105.347,+186.62
2000-01-01 08:00:00 PST,-53.0448,+93.1482,-53.058,+93.1461,-106.103,+186.294
2000-01-01 08:24:00 PST,-52.637,+93.6357,-52.6513,+93.6335,-105.288,+187.269
2000-01-01 08:48:00 PST,-51.8488,+93.8259,-51.8638,+93.8237,-103.713,+187.65
2000-01-01 09:12:00 PST,-51.825,+93.5854,-51.8402,+93.5831,-103.665,+187.168
