# file...... Voltage_tm_A_3_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2571
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.95,-3.21881,+118.99,-3.1898,+237.94,-6.4086
2000-01-01 00:24:00 PST,+110.156,-1.3847,+110.192,-1.35735,+220.347,-2.74205
2000-01-01 00:48:00 PST,+110.239,-1.26205,+110.275,-1.23532,+220.515,-2.49737
2000-01-01 01:12:00 PST,+110.303,-1.28102,+110.334,-1.2572,+220.637,-2.53821
2000-01-01 01:36:00 PST,+110.308,-1.16469,+110.339,-1.14142,+220.648,-2.30611
2000-01-01 02:00:00 PST,+110.198,-1.29353,+110.229,-1.27058,+220.427,-2.56412
2000-01-01 02:24:00 PST,+110.218,-1.37509,+110.247,-1.35378,+220.465,-2.72887
2000-01-01 02:48:00 PST,+109.616,-2.66954,+109.644,-2.64871,+219.26,-5.31825
2000-01-01 03:12:00 PST,+109.5,-2.92322,+109.528,-2.90248,+219.028,-5.8257
2000-01-01 03:36:00 PST,+109.801,-2.08549,+109.829,-2.06458,+219.63,-4.15007
2000-01-01 04:00:00 PST,+109.985,-1.49286,+110.013,-1.47185,+219.998,-2.96471
2000-01-01 04:24:00 PST,+110.124,-2.09853,+110.152,-2.07807,+220.277,-4.1766
2000-01-01 04:48:00 PST,+109.897,-2.01487,+109.925,-1.99436,+219.822,-4.00923
2000-01-01 05:12:00 PST,+109.379,-2.68543,+109.408,-2.66462,+218.787,-5.35005
2000-01-01 05:36:00 PST,+109.201,-3.10221,+109.23,-3.08124,+218.43,-6.18345
2000-01-01 06:00:00 PST,+109.784,-4.49745,+109.813,-4.47653,+219.597,-8.97398
2000-01-01 06:24:00 PST,+109.827,-4.70699,+109.859,-4.68408,+219.686,-9.39106
2000-01-01 06:48:00 PST,+109.897,-4.06936,+109.929,-4.0456,+219.826,-8.11496
2000-01-01 07:12:00 PST,+110.679,-2.93832,+110.717,-2.91096,+221.396,-5.84928
2000-01-01 07:36:00 PST,+110.881,-3.00491,+110.92,-2.97672,+221.801,-5.98163
2000-01-01 08:00:00 PST,+110.774,-3.15527,+110.813,-3.12656,+221.587,-6.28182
2000-01-01 08:24:00 PST,+110.948,-2.41422,+110.992,-2.38162,+221.94,-4.79585
2000-01-01 08:48:00 PST,+111.158,-2.32017,+111.202,-2.28701,+222.36,-4.60719
2000-01-01 09:12:00 PST,+111.138,-2.73634,+111.185,-2.70213,+222.323,-5.43847
