# file...... Voltage_tm_A_16_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2630
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.949,-3.21891,+118.99,-3.18972,+237.94,-6.40863
2000-01-01 00:24:00 PST,+110.156,-1.38446,+110.192,-1.35753,+220.348,-2.74199
2000-01-01 00:48:00 PST,+110.24,-1.26181,+110.275,-1.2355,+220.515,-2.4973
2000-01-01 01:12:00 PST,+110.3,-1.28206,+110.335,-1.25643,+220.635,-2.53848
2000-01-01 01:36:00 PST,+110.308,-1.1649,+110.34,-1.14127,+220.647,-2.30616
2000-01-01 02:00:00 PST,+110.143,-1.3024,+110.175,-1.27909,+220.318,-2.58149
2000-01-01 02:24:00 PST,+110.216,-1.37603,+110.247,-1.35309,+220.463,-2.72912
2000-01-01 02:48:00 PST,+109.613,-2.67045,+109.645,-2.64802,+219.258,-5.31847
2000-01-01 03:12:00 PST,+109.498,-2.92413,+109.529,-2.9018,+219.027,-5.82593
2000-01-01 03:36:00 PST,+109.799,-2.08621,+109.83,-2.06405,+219.629,-4.15025
2000-01-01 04:00:00 PST,+109.983,-1.49359,+110.014,-1.47131,+219.996,-2.9649
2000-01-01 04:24:00 PST,+110.122,-2.09963,+110.153,-2.07725,+220.275,-4.17688
2000-01-01 04:48:00 PST,+109.894,-2.01597,+109.926,-1.99354,+219.82,-4.00951
2000-01-01 05:12:00 PST,+109.432,-2.67821,+109.464,-2.65582,+218.896,-5.33403
2000-01-01 05:36:00 PST,+109.196,-3.10411,+109.231,-3.07981,+218.427,-6.18391
2000-01-01 06:00:00 PST,+109.779,-4.49928,+109.815,-4.47512,+219.594,-8.9744
2000-01-01 06:24:00 PST,+109.819,-4.70949,+109.862,-4.68214,+219.681,-9.39164
2000-01-01 06:48:00 PST,+109.889,-4.07191,+109.932,-4.04365,+219.821,-8.11556
2000-01-01 07:12:00 PST,+110.676,-2.93953,+110.718,-2.91005,+221.394,-5.84958
2000-01-01 07:36:00 PST,+110.873,-3.00791,+110.923,-2.97446,+221.796,-5.98237
2000-01-01 08:00:00 PST,+110.766,-3.15826,+110.816,-3.12429,+221.582,-6.28256
2000-01-01 08:24:00 PST,+110.942,-2.41628,+110.994,-2.38009,+221.936,-4.79637
2000-01-01 08:48:00 PST,+111.208,-2.31377,+111.26,-2.27701,+222.469,-4.59078
2000-01-01 09:12:00 PST,+111.134,-2.73784,+111.187,-2.701,+222.321,-5.43884
