# file...... Voltage_tm_B_75_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2048
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.005,-103.242,-64,-103.291,-128.005,-206.532
2000-01-01 00:24:00 PST,-61.2248,-102.753,-61.2193,-102.801,-122.444,-205.555
2000-01-01 00:48:00 PST,-61.1228,-102.816,-61.1174,-102.86,-122.24,-205.675
2000-01-01 01:12:00 PST,-61.009,-102.994,-61.004,-103.037,-122.013,-206.031
2000-01-01 01:36:00 PST,-61.0004,-102.865,-60.9955,-102.903,-121.996,-205.768
2000-01-01 02:00:00 PST,-61.1919,-102.733,-61.1873,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2112,-102.69,-61.2068,-102.727,-122.418,-205.417
2000-01-01 02:48:00 PST,-61.7653,-102.855,-61.761,-102.889,-123.526,-205.744
2000-01-01 03:12:00 PST,-61.9785,-102.436,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.8419,-102.102,-61.8378,-102.137,-123.68,-204.239
2000-01-01 04:00:00 PST,-61.6328,-101.968,-61.6286,-102.002,-123.261,-203.969
2000-01-01 04:24:00 PST,-61.1303,-103.282,-61.1259,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5617,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1426,-102.252,-62.1385,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.6128,-101.293,-62.6088,-101.327,-125.222,-202.62
2000-01-01 06:00:00 PST,-63.5285,-100.944,-63.5244,-100.979,-127.053,-201.922
2000-01-01 06:24:00 PST,-63.4176,-101.238,-63.4132,-101.273,-126.831,-202.511
2000-01-01 06:48:00 PST,-63.5072,-100.861,-63.5028,-100.9,-127.01,-201.76
2000-01-01 07:12:00 PST,-62.6224,-101.238,-62.6172,-101.278,-125.24,-202.515
2000-01-01 07:36:00 PST,-62.1271,-102.469,-62.1214,-102.515,-124.249,-204.984
2000-01-01 08:00:00 PST,-62.162,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2454,-101.611,-62.2388,-101.659,-124.484,-203.27
2000-01-01 08:48:00 PST,-61.9791,-101.344,-61.9726,-101.398,-123.952,-202.742
2000-01-01 09:12:00 PST,-61.9559,-102.092,-61.9491,-102.146,-123.905,-204.238
