# file...... Voltage_tn_A_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 260
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.696,-3.33513,+118.702,-3.32205,+237.398,-6.65718
2000-01-01 00:24:00 PST,+110.051,-1.42657,+110.055,-1.41391,+220.106,-2.84048
2000-01-01 00:48:00 PST,+110.139,-1.30618,+110.144,-1.29405,+220.283,-2.60024
2000-01-01 01:12:00 PST,+110.208,-1.32231,+110.213,-1.31105,+220.421,-2.63336
2000-01-01 01:36:00 PST,+110.197,-1.21768,+110.201,-1.20687,+220.399,-2.42455
2000-01-01 02:00:00 PST,+110.075,-1.35188,+110.079,-1.3416,+220.154,-2.69348
2000-01-01 02:24:00 PST,+110.137,-1.39961,+110.141,-1.38964,+220.278,-2.78924
2000-01-01 02:48:00 PST,+109.423,-2.75195,+109.427,-2.74213,+218.85,-5.49407
2000-01-01 03:12:00 PST,+109.256,-3.01994,+109.26,-3.01019,+218.515,-6.03013
2000-01-01 03:36:00 PST,+109.64,-2.14473,+109.644,-2.13498,+219.285,-4.27972
2000-01-01 04:00:00 PST,+109.784,-1.5982,+109.787,-1.58853,+219.571,-3.18673
2000-01-01 04:24:00 PST,+109.982,-2.15771,+109.985,-2.14811,+219.967,-4.30582
2000-01-01 04:48:00 PST,+109.725,-2.09818,+109.729,-2.08855,+219.453,-4.18673
2000-01-01 05:12:00 PST,+109.208,-2.77349,+109.212,-2.76369,+218.419,-5.53718
2000-01-01 05:36:00 PST,+108.957,-3.19814,+108.961,-3.18817,+217.917,-6.38631
2000-01-01 06:00:00 PST,+109.465,-4.61692,+109.47,-4.60645,+218.935,-9.22337
2000-01-01 06:24:00 PST,+109.414,-4.88385,+109.419,-4.87281,+218.834,-9.75665
2000-01-01 06:48:00 PST,+109.551,-4.20404,+109.556,-4.19241,+219.107,-8.39645
2000-01-01 07:12:00 PST,+110.439,-3.03175,+110.444,-3.01905,+220.883,-6.0508
2000-01-01 07:36:00 PST,+110.686,-3.08041,+110.692,-3.06707,+221.378,-6.14749
2000-01-01 08:00:00 PST,+110.56,-3.24304,+110.566,-3.22867,+221.126,-6.47171
2000-01-01 08:24:00 PST,+110.776,-2.48051,+110.782,-2.46533,+221.559,-4.94583
2000-01-01 08:48:00 PST,+110.932,-2.44028,+110.938,-2.4247,+221.87,-4.86498
2000-01-01 09:12:00 PST,+110.906,-2.84935,+110.912,-2.83339,+221.818,-5.68274
