# file...... Voltage_tm_A_50_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1572
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.106,-4.17996,+119.138,-4.15512,+238.244,-8.33509
2000-01-01 00:24:00 PST,+109.978,-1.46451,+110.008,-1.44074,+219.986,-2.90525
2000-01-01 00:48:00 PST,+110.07,-1.34395,+110.098,-1.32069,+220.168,-2.66464
2000-01-01 01:12:00 PST,+110.134,-1.36754,+110.163,-1.34497,+220.297,-2.71251
2000-01-01 01:36:00 PST,+110.162,-1.24614,+110.187,-1.22577,+220.35,-2.47191
2000-01-01 02:00:00 PST,+110.022,-1.37526,+110.047,-1.35541,+220.069,-2.73067
2000-01-01 02:24:00 PST,+110.026,-1.49872,+110.048,-1.48017,+220.074,-2.97889
2000-01-01 02:48:00 PST,+109.224,-2.88885,+109.247,-2.87069,+218.472,-5.75953
2000-01-01 03:12:00 PST,+109.043,-3.12484,+109.065,-3.10682,+218.108,-6.23166
2000-01-01 03:36:00 PST,+109.432,-2.29317,+109.454,-2.27503,+218.886,-4.56821
2000-01-01 04:00:00 PST,+109.878,-1.51773,+109.9,-1.49949,+219.778,-3.01722
2000-01-01 04:24:00 PST,+109.785,-2.28544,+109.807,-2.26765,+219.593,-4.55309
2000-01-01 04:48:00 PST,+109.486,-2.24455,+109.508,-2.22672,+218.993,-4.47127
2000-01-01 05:12:00 PST,+109.017,-2.86175,+109.039,-2.84393,+218.056,-5.70568
2000-01-01 05:36:00 PST,+108.594,-3.41241,+108.617,-3.39421,+217.21,-6.80662
2000-01-01 06:00:00 PST,+108.982,-4.84469,+109.005,-4.82639,+217.986,-9.67109
2000-01-01 06:24:00 PST,+108.979,-5.04686,+109.005,-5.02695,+217.983,-10.0738
2000-01-01 06:48:00 PST,+109.198,-4.29308,+109.224,-4.27244,+218.422,-8.56552
2000-01-01 07:12:00 PST,+110.317,-3.03306,+110.343,-3.01135,+220.66,-6.04441
2000-01-01 07:36:00 PST,+110.356,-3.29703,+110.387,-3.27274,+220.742,-6.56978
2000-01-01 08:00:00 PST,+110.202,-3.43588,+110.233,-3.41077,+220.434,-6.84665
2000-01-01 08:24:00 PST,+110.546,-2.59561,+110.581,-2.56739,+221.127,-5.16301
2000-01-01 08:48:00 PST,+111.042,-2.40145,+111.077,-2.37277,+222.119,-4.77421
2000-01-01 09:12:00 PST,+110.704,-3.06666,+110.74,-3.03778,+221.444,-6.10444
