# file...... Voltage_tm_B_1_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 173
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7405,-103.507,-61.7338,-103.543,-123.474,-207.051
2000-01-01 00:24:00 PST,-60.7316,-103.346,-60.725,-103.378,-121.457,-206.724
2000-01-01 00:48:00 PST,-60.6591,-103.4,-60.6528,-103.433,-121.312,-206.833
2000-01-01 01:12:00 PST,-60.5954,-103.471,-60.5896,-103.503,-121.185,-206.974
2000-01-01 01:36:00 PST,-60.6204,-103.416,-60.6147,-103.444,-121.235,-206.859
2000-01-01 02:00:00 PST,-60.6777,-103.407,-60.6722,-103.434,-121.35,-206.841
2000-01-01 02:24:00 PST,-60.7832,-103.203,-60.7779,-103.228,-121.561,-206.431
2000-01-01 02:48:00 PST,-61.0244,-103.371,-61.0191,-103.397,-122.043,-206.768
2000-01-01 03:12:00 PST,-61.1096,-103.301,-61.1043,-103.326,-122.214,-206.627
2000-01-01 03:36:00 PST,-61.1557,-102.794,-61.1506,-102.82,-122.306,-205.614
2000-01-01 04:00:00 PST,-61.015,-102.951,-61.0098,-102.976,-122.025,-205.927
2000-01-01 04:24:00 PST,-60.6226,-103.626,-60.6173,-103.651,-121.24,-207.276
2000-01-01 04:48:00 PST,-60.8377,-103.312,-60.8324,-103.337,-121.67,-206.649
2000-01-01 05:12:00 PST,-61.2289,-103.1,-61.2236,-103.125,-122.452,-206.225
2000-01-01 05:36:00 PST,-61.4592,-102.821,-61.4538,-102.846,-122.913,-205.667
2000-01-01 06:00:00 PST,-61.8961,-102.744,-61.8904,-102.771,-123.786,-205.515
2000-01-01 06:24:00 PST,-61.8632,-102.778,-61.8571,-102.807,-123.72,-205.585
2000-01-01 06:48:00 PST,-61.9695,-102.497,-61.9632,-102.527,-123.933,-205.025
2000-01-01 07:12:00 PST,-61.5177,-102.646,-61.5106,-102.676,-123.028,-205.322
2000-01-01 07:36:00 PST,-61.2164,-103.201,-61.2089,-103.236,-122.425,-206.437
2000-01-01 08:00:00 PST,-61.1606,-103.394,-61.1525,-103.43,-122.313,-206.824
2000-01-01 08:24:00 PST,-61.2945,-102.916,-61.2863,-102.956,-122.581,-205.872
2000-01-01 08:48:00 PST,-61.1572,-102.905,-61.1487,-102.945,-122.306,-205.85
2000-01-01 09:12:00 PST,-61.1298,-103.067,-61.1211,-103.108,-122.251,-206.175
