# file...... Voltage_tm_A_20_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2650
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.947,-3.21983,+118.991,-3.18903,+237.938,-6.40886
2000-01-01 00:24:00 PST,+110.153,-1.38566,+110.193,-1.35664,+220.346,-2.7423
2000-01-01 00:48:00 PST,+110.237,-1.26301,+110.276,-1.23461,+220.513,-2.49762
2000-01-01 01:12:00 PST,+110.301,-1.28184,+110.335,-1.25659,+220.636,-2.53843
2000-01-01 01:36:00 PST,+110.306,-1.16551,+110.34,-1.14081,+220.646,-2.30633
2000-01-01 02:00:00 PST,+110.196,-1.29435,+110.23,-1.26998,+220.425,-2.56433
2000-01-01 02:24:00 PST,+110.216,-1.37583,+110.247,-1.35324,+220.464,-2.72907
2000-01-01 02:48:00 PST,+109.614,-2.67026,+109.645,-2.64817,+219.259,-5.31842
2000-01-01 03:12:00 PST,+109.498,-2.92394,+109.529,-2.90194,+219.027,-5.82588
2000-01-01 03:36:00 PST,+109.799,-2.08622,+109.83,-2.06404,+219.629,-4.15026
2000-01-01 04:00:00 PST,+109.983,-1.4936,+110.014,-1.4713,+219.996,-2.9649
2000-01-01 04:24:00 PST,+110.123,-2.09924,+110.153,-2.07754,+220.275,-4.17678
2000-01-01 04:48:00 PST,+109.895,-2.01558,+109.926,-1.99383,+219.821,-4.00941
2000-01-01 05:12:00 PST,+109.375,-2.68649,+109.406,-2.66442,+218.781,-5.35091
2000-01-01 05:36:00 PST,+109.199,-3.10292,+109.23,-3.0807,+218.429,-6.18362
2000-01-01 06:00:00 PST,+109.782,-4.49813,+109.814,-4.476,+219.596,-8.97414
2000-01-01 06:24:00 PST,+109.766,-4.71519,+109.802,-4.69092,+219.568,-9.40611
2000-01-01 06:48:00 PST,+109.837,-4.07792,+109.872,-4.05277,+219.709,-8.13069
2000-01-01 07:12:00 PST,+110.677,-2.93928,+110.718,-2.91024,+221.395,-5.84952
2000-01-01 07:36:00 PST,+110.879,-3.00586,+110.92,-2.976,+221.799,-5.98187
2000-01-01 08:00:00 PST,+110.772,-3.15622,+110.814,-3.12584,+221.585,-6.28206
2000-01-01 08:24:00 PST,+110.945,-2.41537,+110.993,-2.38077,+221.938,-4.79614
2000-01-01 08:48:00 PST,+111.211,-2.31285,+111.259,-2.2777,+222.47,-4.59055
2000-01-01 09:12:00 PST,+111.077,-2.74612,+111.128,-2.70982,+222.204,-5.45594
