# file...... Voltage_tm_B_3_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 766
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0416,-104.039,-63.0374,-104.106,-126.079,-208.146
2000-01-01 00:24:00 PST,-61.2088,-103.231,-61.2038,-103.291,-122.413,-206.522
2000-01-01 00:48:00 PST,-61.1062,-103.264,-61.1017,-103.323,-122.208,-206.587
2000-01-01 01:12:00 PST,-60.9907,-103.383,-60.9865,-103.442,-121.977,-206.826
2000-01-01 01:36:00 PST,-61.0141,-103.319,-61.0098,-103.37,-122.024,-206.689
2000-01-01 02:00:00 PST,-61.1781,-103.218,-61.1744,-103.269,-122.353,-206.488
2000-01-01 02:24:00 PST,-61.2053,-103.138,-61.2015,-103.184,-122.407,-206.322
2000-01-01 02:48:00 PST,-61.6915,-103.429,-61.6879,-103.476,-123.379,-206.905
2000-01-01 03:12:00 PST,-61.8868,-103.261,-61.8833,-103.308,-123.77,-206.569
2000-01-01 03:36:00 PST,-61.8224,-102.76,-61.819,-102.807,-123.641,-205.567
2000-01-01 04:00:00 PST,-61.6735,-102.661,-61.6701,-102.707,-123.344,-205.367
2000-01-01 04:24:00 PST,-61.0539,-103.696,-61.0501,-103.742,-122.104,-207.438
2000-01-01 04:48:00 PST,-61.4756,-103.273,-61.472,-103.318,-122.948,-206.591
2000-01-01 05:12:00 PST,-62.0753,-103.005,-62.0719,-103.051,-124.147,-206.056
2000-01-01 05:36:00 PST,-62.5452,-102.474,-62.542,-102.521,-125.087,-204.995
2000-01-01 06:00:00 PST,-63.4094,-102.48,-63.4061,-102.527,-126.816,-205.008
2000-01-01 06:24:00 PST,-63.2854,-102.677,-63.2822,-102.73,-126.568,-205.407
2000-01-01 06:48:00 PST,-63.4021,-102.27,-63.3986,-102.323,-126.801,-204.592
2000-01-01 07:12:00 PST,-62.5984,-102.391,-62.5941,-102.445,-125.193,-204.835
2000-01-01 07:36:00 PST,-62.0306,-103.191,-62.026,-103.253,-124.057,-206.444
2000-01-01 08:00:00 PST,-62.0233,-103.417,-62.0179,-103.48,-124.041,-206.897
2000-01-01 08:24:00 PST,-62.2143,-102.609,-62.2095,-102.682,-124.424,-205.29
2000-01-01 08:48:00 PST,-62.0679,-102.388,-62.0627,-102.462,-124.131,-204.85
2000-01-01 09:12:00 PST,-61.9317,-102.854,-61.926,-102.928,-123.858,-205.782
