# file...... Voltage_tm_A_9_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2599
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.946,-3.22027,+118.992,-3.18869,+237.937,-6.40896
2000-01-01 00:24:00 PST,+110.149,-1.38734,+110.194,-1.3554,+220.343,-2.74274
2000-01-01 00:48:00 PST,+110.236,-1.26342,+110.277,-1.2343,+220.513,-2.49773
2000-01-01 01:12:00 PST,+110.296,-1.28367,+110.337,-1.25524,+220.633,-2.53891
2000-01-01 01:36:00 PST,+110.305,-1.16587,+110.34,-1.14055,+220.646,-2.30642
2000-01-01 02:00:00 PST,+110.195,-1.29471,+110.23,-1.26972,+220.425,-2.56443
2000-01-01 02:24:00 PST,+110.213,-1.37699,+110.248,-1.35238,+220.462,-2.72937
2000-01-01 02:48:00 PST,+109.613,-2.67057,+109.645,-2.64793,+219.258,-5.3185
2000-01-01 03:12:00 PST,+109.497,-2.92425,+109.529,-2.90171,+219.027,-5.82596
2000-01-01 03:36:00 PST,+109.743,-2.09501,+109.775,-2.07228,+219.518,-4.1673
2000-01-01 04:00:00 PST,+109.926,-1.50271,+109.958,-1.47986,+219.885,-2.98257
2000-01-01 04:24:00 PST,+110.066,-2.10825,+110.098,-2.08566,+220.163,-4.19391
2000-01-01 04:48:00 PST,+109.895,-2.01589,+109.926,-1.9936,+219.821,-4.00949
2000-01-01 05:12:00 PST,+109.432,-2.67813,+109.464,-2.65588,+218.896,-5.33401
2000-01-01 05:36:00 PST,+109.198,-3.10323,+109.231,-3.08047,+218.429,-6.1837
2000-01-01 06:00:00 PST,+109.781,-4.49843,+109.814,-4.47577,+219.595,-8.97421
2000-01-01 06:24:00 PST,+109.826,-4.70712,+109.859,-4.68397,+219.685,-9.39109
2000-01-01 06:48:00 PST,+109.893,-4.07049,+109.93,-4.04474,+219.824,-8.11522
2000-01-01 07:12:00 PST,+110.624,-2.9462,+110.661,-2.91928,+221.284,-5.86547
2000-01-01 07:36:00 PST,+110.878,-3.00628,+110.921,-2.97569,+221.798,-5.98197
2000-01-01 08:00:00 PST,+110.771,-3.15663,+110.814,-3.12553,+221.585,-6.28216
2000-01-01 08:24:00 PST,+110.948,-2.41401,+110.992,-2.38178,+221.94,-4.79579
2000-01-01 08:48:00 PST,+111.209,-2.31335,+111.26,-2.27733,+222.469,-4.59067
2000-01-01 09:12:00 PST,+111.135,-2.73743,+111.186,-2.70131,+222.321,-5.43874
