# file...... Voltage_tm_A_49_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1567
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.108,-4.17932,+119.138,-4.15561,+238.245,-8.33493
2000-01-01 00:24:00 PST,+109.978,-1.46467,+110.008,-1.44062,+219.986,-2.90529
2000-01-01 00:48:00 PST,+110.072,-1.34309,+110.098,-1.32132,+220.169,-2.66442
2000-01-01 01:12:00 PST,+110.136,-1.36669,+110.162,-1.3456,+220.298,-2.71228
2000-01-01 01:36:00 PST,+110.162,-1.24627,+110.187,-1.22567,+220.349,-2.47194
2000-01-01 02:00:00 PST,+110.023,-1.37482,+110.047,-1.35574,+220.07,-2.73056
2000-01-01 02:24:00 PST,+110.025,-1.49884,+110.048,-1.48009,+220.073,-2.97892
2000-01-01 02:48:00 PST,+109.224,-2.88896,+109.247,-2.8706,+218.471,-5.75956
2000-01-01 03:12:00 PST,+109.042,-3.12495,+109.066,-3.10674,+218.108,-6.23169
2000-01-01 03:36:00 PST,+109.469,-2.28756,+109.492,-2.26921,+218.962,-4.55677
2000-01-01 04:00:00 PST,+109.878,-1.5177,+109.9,-1.49951,+219.778,-3.01722
2000-01-01 04:24:00 PST,+109.751,-2.2907,+109.773,-2.27272,+219.524,-4.56342
2000-01-01 04:48:00 PST,+109.485,-2.2448,+109.508,-2.22653,+218.993,-4.47133
2000-01-01 05:12:00 PST,+109.016,-2.862,+109.039,-2.84374,+218.055,-5.70574
2000-01-01 05:36:00 PST,+108.597,-3.41197,+108.621,-3.39357,+217.218,-6.80554
2000-01-01 06:00:00 PST,+108.945,-4.84978,+108.972,-4.83011,+217.917,-9.67989
2000-01-01 06:24:00 PST,+109.016,-5.04223,+109.043,-5.0221,+218.059,-10.0643
2000-01-01 06:48:00 PST,+109.233,-4.28925,+109.264,-4.26649,+218.496,-8.55574
2000-01-01 07:12:00 PST,+110.314,-3.0343,+110.345,-3.01042,+220.658,-6.04472
2000-01-01 07:36:00 PST,+110.355,-3.29719,+110.387,-3.27263,+220.742,-6.56981
2000-01-01 08:00:00 PST,+110.198,-3.43727,+110.234,-3.40972,+220.432,-6.84699
2000-01-01 08:24:00 PST,+110.511,-2.60089,+110.547,-2.57235,+221.058,-5.17325
2000-01-01 08:48:00 PST,+111.04,-2.40205,+111.078,-2.37231,+222.118,-4.77437
2000-01-01 09:12:00 PST,+110.702,-3.06725,+110.74,-3.03733,+221.442,-6.10459
