# file...... Voltage_tm_B_5_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3013
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.068,-103.827,-62.061,-103.866,-124.129,-207.692
2000-01-01 00:24:00 PST,-60.8288,-103.403,-60.8218,-103.442,-121.651,-206.845
2000-01-01 00:48:00 PST,-60.7524,-103.441,-60.7458,-103.475,-121.498,-206.916
2000-01-01 01:12:00 PST,-60.6781,-103.519,-60.6715,-103.553,-121.35,-207.071
2000-01-01 01:36:00 PST,-60.6989,-103.468,-60.693,-103.501,-121.392,-206.969
2000-01-01 02:00:00 PST,-60.785,-103.425,-60.7794,-103.455,-121.564,-206.879
2000-01-01 02:24:00 PST,-60.8357,-103.327,-60.8304,-103.357,-121.666,-206.684
2000-01-01 02:48:00 PST,-61.2015,-103.418,-61.1962,-103.448,-122.398,-206.866
2000-01-01 03:12:00 PST,-61.2896,-103.388,-61.2844,-103.417,-122.574,-206.805
2000-01-01 03:36:00 PST,-61.2914,-103.01,-61.2864,-103.04,-122.578,-206.051
2000-01-01 04:00:00 PST,-61.1194,-103.029,-61.1143,-103.058,-122.234,-206.087
2000-01-01 04:24:00 PST,-60.7075,-103.715,-60.7023,-103.744,-121.41,-207.458
2000-01-01 04:48:00 PST,-60.9782,-103.44,-60.9731,-103.47,-121.951,-206.91
2000-01-01 05:12:00 PST,-61.3672,-103.245,-61.3622,-103.275,-122.729,-206.52
2000-01-01 05:36:00 PST,-61.769,-102.749,-61.764,-102.779,-123.533,-205.528
2000-01-01 06:00:00 PST,-62.293,-102.83,-62.288,-102.863,-124.581,-205.693
2000-01-01 06:24:00 PST,-62.1491,-103.011,-62.1437,-103.045,-124.293,-206.056
2000-01-01 06:48:00 PST,-62.2769,-102.658,-62.2713,-102.697,-124.548,-205.355
2000-01-01 07:12:00 PST,-61.7532,-102.752,-61.7473,-102.791,-123.501,-205.542
2000-01-01 07:36:00 PST,-61.3865,-103.287,-61.3797,-103.327,-122.766,-206.614
2000-01-01 08:00:00 PST,-61.3807,-103.467,-61.3735,-103.513,-122.754,-206.98
2000-01-01 08:24:00 PST,-61.5038,-102.952,-61.4961,-102.999,-123,-205.95
2000-01-01 08:48:00 PST,-61.3499,-102.873,-61.3421,-102.922,-122.692,-205.795
2000-01-01 09:12:00 PST,-61.29,-103.137,-61.2819,-103.186,-122.572,-206.323
