# file...... Voltage_tm_B_27_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1819
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.004,-103.236,-63.9997,-103.293,-128.004,-206.529
2000-01-01 00:24:00 PST,-61.2239,-102.747,-61.219,-102.804,-122.443,-205.551
2000-01-01 00:48:00 PST,-61.1215,-102.807,-61.1169,-102.863,-122.238,-205.671
2000-01-01 01:12:00 PST,-61.0084,-102.99,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0206,-102.914,-61.0163,-102.962,-122.037,-205.876
2000-01-01 02:00:00 PST,-61.1911,-102.728,-61.187,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2104,-102.685,-61.2065,-102.729,-122.417,-205.415
2000-01-01 02:48:00 PST,-61.7642,-102.848,-61.7606,-102.892,-123.525,-205.741
2000-01-01 03:12:00 PST,-61.9538,-102.369,-61.9504,-102.413,-123.904,-204.782
2000-01-01 03:36:00 PST,-61.8408,-102.096,-61.8374,-102.14,-123.678,-204.235
2000-01-01 04:00:00 PST,-61.6318,-101.962,-61.6283,-102.004,-123.26,-203.966
2000-01-01 04:24:00 PST,-61.1294,-103.276,-61.1255,-103.319,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5606,-102.62,-61.557,-102.662,-123.118,-205.282
2000-01-01 05:12:00 PST,-62.1178,-102.185,-62.1144,-102.228,-124.232,-204.413
2000-01-01 05:36:00 PST,-62.6117,-101.286,-62.6085,-101.33,-125.22,-202.617
2000-01-01 06:00:00 PST,-63.5494,-100.989,-63.5466,-101.038,-127.096,-202.027
2000-01-01 06:24:00 PST,-63.4384,-101.283,-63.4353,-101.333,-126.874,-202.616
2000-01-01 06:48:00 PST,-63.5059,-100.853,-63.5024,-100.903,-127.008,-201.756
2000-01-01 07:12:00 PST,-62.6202,-101.225,-62.6165,-101.283,-125.237,-202.508
2000-01-01 07:36:00 PST,-62.1257,-102.46,-62.1209,-102.519,-124.247,-204.979
2000-01-01 08:00:00 PST,-62.1596,-102.637,-62.1548,-102.705,-124.314,-205.343
2000-01-01 08:24:00 PST,-62.2411,-101.592,-62.2363,-101.661,-124.477,-203.253
2000-01-01 08:48:00 PST,-61.9756,-101.329,-61.9703,-101.398,-123.946,-202.727
2000-01-01 09:12:00 PST,-61.9539,-102.079,-61.9484,-102.152,-123.902,-204.231
