# file...... Voltage_tm_B_46_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1910
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.004,-103.236,-63.9997,-103.293,-128.004,-206.529
2000-01-01 00:24:00 PST,-61.224,-102.748,-61.219,-102.804,-122.443,-205.551
2000-01-01 00:48:00 PST,-61.1222,-102.812,-61.1172,-102.861,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0084,-102.99,-61.0038,-103.039,-122.012,-206.029
2000-01-01 01:36:00 PST,-61.021,-102.916,-61.0165,-102.961,-122.037,-205.877
2000-01-01 02:00:00 PST,-61.1912,-102.728,-61.187,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2104,-102.685,-61.2065,-102.729,-122.417,-205.415
2000-01-01 02:48:00 PST,-61.7643,-102.849,-61.7606,-102.892,-123.525,-205.741
2000-01-01 03:12:00 PST,-61.9774,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.841,-102.097,-61.8374,-102.139,-123.678,-204.236
2000-01-01 04:00:00 PST,-61.6318,-101.962,-61.6283,-102.004,-123.26,-203.966
2000-01-01 04:24:00 PST,-61.1294,-103.277,-61.1255,-103.319,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5606,-102.619,-61.557,-102.663,-123.118,-205.282
2000-01-01 05:12:00 PST,-62.1415,-102.245,-62.1381,-102.288,-124.28,-204.533
2000-01-01 05:36:00 PST,-62.6111,-101.283,-62.6083,-101.332,-125.219,-202.615
2000-01-01 06:00:00 PST,-63.5494,-100.989,-63.5466,-101.038,-127.096,-202.027
2000-01-01 06:24:00 PST,-63.4385,-101.283,-63.4353,-101.333,-126.874,-202.616
2000-01-01 06:48:00 PST,-63.505,-100.848,-63.5022,-100.905,-127.007,-201.753
2000-01-01 07:12:00 PST,-62.6203,-101.225,-62.6165,-101.283,-125.237,-202.508
2000-01-01 07:36:00 PST,-62.1247,-102.454,-62.1206,-102.522,-124.245,-204.976
2000-01-01 08:00:00 PST,-62.1596,-102.637,-62.1548,-102.705,-124.314,-205.343
2000-01-01 08:24:00 PST,-62.2649,-101.652,-62.26,-101.72,-124.525,-203.372
2000-01-01 08:48:00 PST,-61.9989,-101.387,-61.9938,-101.458,-123.993,-202.845
2000-01-01 09:12:00 PST,-61.9539,-102.079,-61.9484,-102.151,-123.902,-204.231
